ID,item_cnt_month
1673,0.09512308
1674,0.7413698
1675,0.22342351
1676,0.22845203
1677,0.24320555
1678,0.1939154
1679,0.053865194
1680,0.16601044
1681,0.14846197
1682,0.059131622
1683,0.3937575
1684,0.028669715
1685,0.04107827
1686,0.23359212
1687,0.20918208
1688,0.20241377
1689,0.15158963
1690,0.030186951
1691,0.029263586
1692,0.10259968
1693,0.1606012
1694,0.22327638
1695,0.3298728
1696,0.078974694
1697,0.28463578
1698,0.19413629
1699,0.043451518
1700,0.20995504
1701,0.18755406
1702,0.6961102
1703,0.38172927
1704,0.21657193
1705,0.19706324
1706,0.1921018
1707,0.31564432
1708,1.7812358
1709,0.22805434
1710,0.027450562
1711,0.3793146
1712,0.093176454
1713,0.70173156
1714,0.18175182
1715,0.23265475
1716,0.22006613
1717,0.04107827
1718,0.02948746
1719,0.059024572
1720,0.02798751
1721,0.40621722
1722,0.059024572
1723,0.030541152
1724,0.02795431
1725,0.04263401
1726,0.35067222
1727,0.044212252
1728,0.044212252
1729,0.029263586
1730,0.029263586
1731,0.057694525
1732,0.027406335
1733,0.028458476
1734,0.028581232
1735,0.22798905
1736,1.9796436
1737,0.21382448
1738,0.5681273
1739,0.026144475
1740,0.04263401
1741,0.23518303
1742,0.04263401
1743,0.10259968
1744,0.12387943
1745,0.41170597
1746,0.5031969
1747,0.2162452
1748,0.2133615
1749,0.19776216
1750,0.2957942
1751,0.14734155
1752,0.31319135
1753,0.24372002
1754,1.2706584
1755,0.105027795
1756,0.14734155
1757,0.29355866
1758,0.07015869
1759,0.42743933
1760,0.12850294
1761,0.04384631
1762,0.16223338
1763,0.08730194
1764,0.07703143
1765,0.13277847
1766,0.05012089
1767,0.18431231
1768,0.46849212
1769,0.04384631
1770,0.1777409
1771,0.11965263
1772,0.17727268
1773,0.06663692
1774,0.18164542
1775,0.09934649
1776,0.028912991
1777,0.051143795
1778,0.14791358
1779,0.15575105
1780,0.29673535
1781,0.05504039
1782,0.23696801
1783,0.36896455
1784,0.08112854
1785,0.19106913
1786,0.17436779
1787,0.29040468
1788,0.078609824
1789,0.38780206
1790,0.33785185
1791,0.44559523
1792,0.05774662
1793,0.2159518
1794,0.24101892
1795,0.24101892
1796,0.26300257
1797,0.12415266
1798,0.34502375
1799,0.3248728
1800,0.39104265
1801,0.39695823
1802,0.039800704
1803,0.059496343
1804,0.40078622
1805,0.3847079
1806,0.12762415
1807,0.04809743
1808,0.05978608
1809,0.059699684
1810,0.043444365
1811,0.7518985
1812,0.08092332
1813,0.5845324
1814,0.12358385
1815,0.037560314
1816,0.7518985
1817,0.10840604
1818,0.094212055
1819,0.1440439
1820,0.05504039
1821,0.12419739
1822,0.05504039
1823,0.088680804
1824,0.24463156
1825,0.04999411
1826,0.04662308
1827,0.06340361
1828,0.16860187
1829,0.350647
1830,0.12888086
1831,0.045517594
1832,0.059699684
1833,0.29860127
1834,0.09994814
1835,0.11618504
1836,0.08635095
1837,0.2642073
1838,0.039800704
1839,0.7518985
1840,0.14822683
1841,0.14597467
1842,0.311386
1843,0.1780259
1844,0.078345954
1845,0.1402907
1846,0.06339195
1847,0.031908154
1848,0.065417826
1849,0.7373264
1850,0.10104558
1851,0.02948746
1852,0.054926425
1853,0.105027795
1854,0.029263586
1855,0.041356444
1856,0.16169938
1857,0.30183482
1858,0.08333191
1859,0.029736042
1860,0.1973902
1861,0.19442591
1862,0.047426105
1863,0.04996392
1864,0.04996392
1865,0.029263586
1866,0.13012558
1867,0.030541152
1868,0.099960804
1869,0.11166152
1870,0.6123695
1871,1.0125604
1872,0.07878718
1873,0.32704693
1874,0.09724286
1875,0.102974206
1876,0.2182585
1877,0.10931072
1878,0.15035233
1879,0.6861682
1880,0.4954178
1881,0.079096705
1882,0.18677393
1883,0.5581216
1884,0.6003098
1885,0.41219532
1886,0.028626889
1887,0.030136377
1888,0.080325395
1889,0.027821422
1890,0.030541152
1891,0.12883279
1892,0.08635095
1893,0.050316185
1894,0.07203311
1895,0.14880016
1896,0.030360252
1897,0.029263586
1898,0.2063469
1899,0.041579604
1900,0.6373724
1901,0.26968554
1902,0.05504039
1903,0.0626345
1904,0.045134753
1905,0.07950938
1906,0.09671059
1907,0.22077557
1908,0.0496915
1909,0.17012432
1910,0.15717441
1911,0.27742425
1912,1.2049596
1913,0.030541152
1914,0.030360252
1915,0.04107827
1916,2.860126
1917,0.055834383
1918,0.15718433
1919,0.0733619
1920,0.043451518
1921,0.07612854
1922,0.24798772
1923,0.076630116
1924,0.16525277
1925,0.039800704
1926,0.04107827
1927,0.04107827
1928,0.13658085
1929,0.059480697
1930,0.2755373
1931,0.14499739
1932,0.11491063
1933,0.15802166
1934,0.055834383
1935,0.10730314
1936,0.08814147
1937,0.1638776
1938,0.2532873
1939,0.03994748
1940,0.15882435
1941,0.29446027
1942,0.15887648
1943,0.15156871
1944,0.06106928
1945,0.06581339
1946,0.13309672
1947,0.15165317
1948,0.19033322
1949,0.30427265
1950,0.2914135
1951,0.13676333
1952,0.24101561
1953,0.27608383
1954,0.08569437
1955,0.003906697
1956,0.34174424
1957,0.19225866
1958,0.3333494
1959,0.22638783
1960,0.22638783
1961,0.3522501
1962,0.16231224
1963,0.2211613
1964,1.1663692
1965,0.62290615
1966,0.05107221
1967,0.0572491
1968,0.13260952
1969,0.29787767
1970,0.04809743
1971,0.08306587
1972,0.051143795
1973,0.23670772
1974,0.029331267
1975,0.22638783
1976,0.05107221
1977,0.11949846
1978,0.055666715
1979,0.21869716
1980,0.11481127
1981,0.18197587
1982,0.7518985
1983,0.050566852
1984,0.08431843
1985,0.049653172
1986,0.1683701
1987,0.30372128
1988,0.28887206
1989,0.036081046
1990,0.73771477
1991,0.3380655
1992,0.089467764
1993,0.07038963
1994,0.036755204
1995,0.62623155
1996,0.043561995
1997,0.31979784
1998,0.10514763
1999,0.06342849
2000,0.09210968
2001,0.18452144
2002,0.13555327
2003,0.16718677
2004,0.23157349
2005,0.14582679
2006,0.12068224
2007,0.1798673
2008,0.09425783
2009,0.054811567
2010,0.27054477
2011,0.10876992
2012,0.22947231
2013,0.25906086
2014,0.38436273
2015,0.16658917
2016,0.42951643
2017,0.1205771
2018,0.071306616
2019,0.22356176
2020,0.045695096
2021,0.7990589
2022,0.09536782
2023,0.15780255
2024,0.25523964
2025,0.095534265
2026,0.53430516
2027,0.28398186
2028,0.84611166
2029,0.06837106
2030,0.04107827
2031,0.033357263
2032,0.060697198
2033,0.04107827
2034,0.14898288
2035,0.029183924
2036,0.029263586
2037,0.049206465
2038,0.21902606
2039,0.045794904
2040,0.060836673
2041,0.14862761
2042,0.036949813
2043,0.06405106
2044,0.029263586
2045,0.02948746
2046,0.02896005
2047,0.029263586
2048,0.029331267
2049,0.029263586
2050,0.029263586
2051,0.030541152
2052,0.028458476
2053,0.029331267
2054,0.04275593
2055,0.029736042
2056,0.029216528
2057,0.06405106
2058,0.028458476
2059,0.22168088
2060,0.027383655
2061,0.1273483
2062,0.074261844
2063,0.046392143
2064,0.030765027
2065,0.25963587
2066,0.24200681
2067,0.24875537
2068,0.25884765
2069,0.039800704
2070,0.02896005
2071,0.08859712
2072,0.04079777
2073,0.10866767
2074,0.05027911
2075,0.30788913
2076,0.16702738
2077,0.041579604
2078,0.041487545
2079,0.066566676
2080,0.057215095
2081,0.29469508
2082,0.11541247
2083,0.13478813
2084,0.21817586
2085,0.103699505
2086,0.089404285
2087,0.07203311
2088,0.031823218
2089,0.030136377
2090,0.029263586
2091,0.041487545
2092,0.2381734
2093,0.11641511
2094,0.09819943
2095,0.20032844
2096,0.26603112
2097,0.22453752
2098,0.10410091
2099,0.11401707
2100,0.05672723
2101,0.10468301
2102,0.38675642
2103,0.074546576
2104,0.04107827
2105,0.42332077
2106,0.1831018
2107,0.5120378
2108,0.05914983
2109,0.28558707
2110,1.4517548
2111,0.04107827
2112,0.11401707
2113,0.24097434
2114,0.030919015
2115,0.07343829
2116,0.0496915
2117,0.033357263
2118,0.07684985
2119,0.05914983
2120,0.04149562
2121,0.17718571
2122,0.23335129
2123,0.28377068
2124,0.29170084
2125,0.10111928
2126,0.18650281
2127,0.14284202
2128,0.07834864
2129,0.28487325
2130,0.029263586
2131,0.16468802
2132,0.088793665
2133,0.2892583
2134,0.04107827
2135,0.029263586
2136,0.102469414
2137,0.27290982
2138,0.14374867
2139,0.039800704
2140,0.19706324
2141,0.041356444
2142,0.061183274
2143,0.0568659
2144,0.5745323
2145,0.05504039
2146,0.48047116
2147,0.074747354
2148,0.16395861
2149,0.039800704
2150,0.091891736
2151,0.034394205
2152,0.07609671
2153,0.11839193
2154,0.059078068
2155,0.04384631
2156,0.118766755
2157,0.04809743
2158,0.04809743
2159,0.29923037
2160,0.043444365
2161,0.07940659
2162,0.45265675
2163,0.20180285
2164,0.05257207
2165,0.094958514
2166,0.04809743
2167,0.3170188
2168,0.23289174
2169,0.26139686
2170,0.05021286
2171,0.06144932
2172,0.1391589
2173,0.039800704
2174,0.08233237
2175,0.15104833
2176,0.23364222
2177,0.23860338
2178,0.032047093
2179,0.14527363
2180,0.76162803
2181,0.09103531
2182,0.10021773
2183,0.09804243
2184,0.24226204
2185,0.15470937
2186,0.029263586
2187,0.36896455
2188,0.019961357
2189,0.061183274
2190,0.10567027
2191,0.22068158
2192,0.07241845
2193,0.102469414
2194,0.07692298
2195,0.20170629
2196,0.1412937
2197,0.06904343
2198,0.38958484
2199,0.15738276
2200,0.24053371
2201,0.042735487
2202,0.4303081
2203,0.36328208
2204,0.28177518
2205,0.066684216
2206,0.13226503
2207,0.291881
2208,0.24361834
2209,0.10992688
2210,0.13226503
2211,0.07771698
2212,0.08614415
2213,0.22562289
2214,0.09778494
2215,0.052830637
2216,0.046584845
2217,0.11561805
2218,0.08333191
2219,0.15137783
2220,0.15101928
2221,0.12550974
2222,0.05679062
2223,0.04809743
2224,0.20297623
2225,0.03778419
2226,0.051143795
2227,0.19336364
2228,0.13150197
2229,0.045794904
2230,0.16169938
2231,0.13395256
2232,0.09133196
2233,0.05672723
2234,0.20536298
2235,0.034394205
2236,0.042589664
2237,0.060275286
2238,0.04402858
2239,0.7518985
2240,0.041186452
2241,0.05744177
2242,0.12649953
2243,0.11713028
2244,0.25658074
2245,0.04402858
2246,0.051143795
2247,0.039800704
2248,0.05677241
2249,0.044311672
2250,0.041186452
2251,0.058143884
2252,0.04440686
2253,0.5377062
2254,0.21025804
2255,0.04809743
2256,0.041904896
2257,0.10205707
2258,0.04809743
2259,0.06915262
2260,0.051143795
2261,0.049653172
2262,0.06035456
2263,0.11114097
2264,0.050566852
2265,0.043050647
2266,0.11931905
2267,0.039800704
2268,0.13985464
2269,0.36372364
2270,0.09418851
2271,0.14731842
2272,0.4528031
2273,0.045517594
2274,0.1087279
2275,0.36661693
2276,0.1835647
2277,0.08314189
2278,0.050458997
2279,0.1010091
2280,0.08409336
2281,0.14955115
2282,0.12415266
2283,0.19050875
2284,0.04809743
2285,0.059729904
2286,0.26010787
2287,0.2165733
2288,0.037560314
2289,0.39832824
2290,0.21663025
2291,0.092054516
2292,0.07276288
2293,0.08407238
2294,0.5064154
2295,0.37275302
2296,0.080599844
2297,0.10132781
2298,0.15032941
2299,0.15692478
2300,0.045794904
2301,0.029263586
2302,0.657002
2303,0.25833592
2304,0.051143795
2305,0.11087617
2306,0.10754627
2307,0.06634897
2308,0.12977725
2309,0.10103333
2310,0.029263586
2311,0.042735487
2312,0.04263401
2313,0.115614235
2314,0.20196444
2315,0.097482294
2316,0.051143795
2317,0.15593186
2318,0.20199725
2319,0.27696115
2320,0.13901198
2321,0.15938595
2322,0.26519763
2323,0.029263586
2324,0.22530386
2325,0.22530386
2326,0.18729651
2327,0.057285637
2328,0.13040087
2329,0.26737586
2330,0.24859032
2331,0.2097576
2332,0.18252242
2333,0.037609905
2334,0.11563292
2335,0.059480697
2336,0.040218055
2337,0.04107827
2338,0.04863438
2339,0.11379489
2340,0.16834378
2341,0.122011304
2342,0.25233293
2343,0.039800704
2344,0.11464444
2345,0.033357263
2346,0.039800704
2347,0.20890176
2348,0.059480697
2349,0.06641817
2350,0.02948746
2351,0.039800704
2352,0.25664216
2353,0.24869421
2354,0.04107827
2355,0.028651953
2356,0.02948746
2357,0.030765027
2358,0.1077126
2359,0.059131622
2360,0.04107827
2361,0.043739796
2362,0.029263586
2363,0.09897137
2364,0.028458476
2365,0.24054375
2366,0.11375493
2367,0.09659204
2368,0.123823345
2369,0.11187184
2370,0.2419484
2371,0.060275286
2372,0.17338777
2373,0.04107827
2374,0.29120886
2375,0.122011304
2376,0.15592578
2377,0.047939986
2378,0.044951797
2379,0.104860306
2380,0.04395476
2381,0.04384631
2382,0.04107827
2383,0.06274295
2384,0.1307585
2385,0.1666289
2386,0.08092332
2387,0.5046032
2388,0.045794904
2389,0.029263586
2390,0.029263586
2391,0.02948746
2392,0.029263586
2393,0.04107827
2394,0.407403
2395,0.029263586
2396,0.029263586
2397,0.2083419
2398,0.25096592
2399,0.06432134
2400,0.23184922
2401,0.1170122
2402,0.090367645
2403,0.106963634
2404,0.02896005
2405,0.15544969
2406,0.030541152
2407,0.054926425
2408,0.04107827
2409,0.18674594
2410,0.039800704
2411,0.030136377
2412,0.103173465
2413,0.123512685
2414,0.12860537
2415,0.24003598
2416,0.030541152
2417,0.16580689
2418,0.030541152
2419,0.27295375
2420,0.045794904
2421,0.3793146
2422,0.0626345
2423,0.05504039
2424,0.06493181
2425,0.0626345
2426,0.08960351
2427,0.09774715
2428,0.16223338
2429,0.20241377
2430,0.20398492
2431,0.11594531
2432,0.04107827
2433,0.044442773
2434,0.132204
2435,0.18710148
2436,0.07940382
2437,0.029263586
2438,0.29397878
2439,0.05469483
2440,0.039800704
2441,0.054926425
2442,0.05514884
2443,0.1746375
2444,0.04107827
2445,0.041356444
2446,0.10444707
2447,0.17684212
2448,0.030541152
2449,0.029263586
2450,0.060275286
2451,0.029263586
2452,0.1507076
2453,0.15826142
2454,0.03069514
2455,0.029263586
2456,0.334472
2457,0.04384631
2458,0.030541152
2459,0.033357263
2460,0.04483968
2461,0.029263586
2462,0.035773486
2463,0.03209427
2464,0.15963787
2465,0.16692272
2466,0.15721959
2467,0.100338995
2468,0.054926425
2469,0.21902606
2470,0.12124786
2471,0.19111648
2472,0.029263586
2473,0.12297258
2474,0.3927507
2475,0.26611692
2476,0.18846583
2477,0.033357263
2478,0.033357263
2479,0.30183482
2480,0.33232224
2481,0.36297375
2482,0.029263586
2483,0.12297258
2484,0.04107827
2485,0.00055879354
2486,0.045794904
2487,0.10475749
2488,0.04149562
2489,0.04934594
2490,0.07771698
2491,0.05137834
2492,0.039800704
2493,0.05193779
2494,0.055034876
2495,0.14134082
2496,0.030541152
2497,0.051555693
2498,0.0476591
2499,0.028458476
2500,0.03297785
2501,0.045794904
2502,0.04107827
2503,0.2770712
2504,0.09328216
2505,0.14604717
2506,0.2634921
2507,0.04979995
2508,0.04149562
2509,0.04107827
2510,0.2366924
2511,0.05193779
2512,0.029263586
2513,0.033357263
2514,0.5959565
2515,0.029263586
2516,0.056789607
2517,0.056789607
2518,0.10992688
2519,0.0496915
2520,0.029263586
2521,0.02896005
2522,0.030541152
2523,0.056904584
2524,0.08737013
2525,0.086743474
2526,0.49485353
2527,0.43944386
2528,0.057394087
2529,0.02948746
2530,0.22381023
2531,0.25486317
2532,0.06837106
2533,0.49471745
2534,0.029263586
2535,0.039800704
2536,0.22581977
2537,0.068853915
2538,0.02815494
2539,0.19273862
2540,0.23438305
2541,0.030356556
2542,0.029263586
2543,0.027796924
2544,0.030765027
2545,0.039800704
2546,0.029216528
2547,0.04263401
2548,0.039800704
2549,0.039800704
2550,0.045794904
2551,0.029263586
2552,0.030541152
2553,0.23508587
2554,0.13214445
2555,0.06841701
2556,0.46705723
2557,0.055834383
2558,0.055034876
2559,0.37545595
2560,0.1395449
2561,0.055034876
2562,0.07073027
2563,0.029263586
2564,0.06900585
2565,0.06900585
2566,0.049740046
2567,0.047515333
2568,0.030765027
2569,0.17578357
2570,1.07815
2571,0.1890161
2572,0.04315284
2573,0.17330119
2574,0.14968753
2575,0.0938344
2576,0.052479297
2577,0.11135423
2578,0.02948746
2579,0.055045724
2580,0.8252796
2581,0.030541152
2582,0.059024572
2583,0.04809743
2584,0.052760422
2585,0.1360479
2586,0.030541152
2587,0.089773476
2588,0.11340952
2589,0.68679124
2590,0.029263586
2591,0.07974124
2592,0.029263586
2593,0.15132812
2594,0.18338978
2595,0.0859417
2596,0.049269766
2597,0.07299346
2598,0.054967254
2599,0.20369303
2600,0.039800704
2601,0.02815494
2602,0.04107827
2603,0.07157409
2604,0.4293657
2605,0.16537255
2606,0.10006362
2607,0.49634182
2608,0.0626345
2609,0.028458476
2610,0.041487545
2611,0.06096196
2612,0.07181916
2613,0.04384631
2614,0.05514884
2615,0.05087772
2616,0.20188239
2617,0.107830346
2618,0.06565794
2619,0.121052
2620,0.38874292
2621,2.021848
2622,0.06768355
2623,0.19358537
2624,0.17039922
2625,0.066684216
2626,0.029263586
2627,0.11563292
2628,0.16152406
2629,0.02982828
2630,0.02948746
2631,0.0496915
2632,0.02896005
2633,0.029263586
2634,0.029610068
2635,0.03134516
2636,0.03091532
2637,0.029263586
2638,0.048514783
2639,0.02896005
2640,0.04809743
2641,0.66865283
2642,0.030422062
2643,0.059899896
2644,0.11803499
2645,0.04809743
2646,0.029169828
2647,0.02989003
2648,0.028458476
2649,0.04809743
2650,0.04809743
2651,0.039800704
2652,0.05504039
2653,0.114968956
2654,0.039800704
2655,0.17354602
2656,0.039800704
2657,0.18296245
2658,0.06213948
2659,0.58813685
2660,0.043765992
2661,0.14296305
2662,0.05728668
2663,0.028458476
2664,0.04402858
2665,0.20028374
2666,0.20028374
2667,0.039800704
2668,0.14210078
2669,0.029263586
2670,0.05728668
2671,0.04809743
2672,0.31318647
2673,0.054949045
2674,0.05504039
2675,0.24744412
2676,0.22457922
2677,0.13926873
2678,0.7990589
2679,0.03598541
2680,0.06638509
2681,0.06638509
2682,0.1745309
2683,0.2049379
2684,0.06848505
2685,0.05504039
2686,0.13073507
2687,0.062168002
2688,0.051143795
2689,0.04809743
2690,0.09988627
2691,0.051143795
2692,0.09698728
2693,0.04809743
2694,0.05728668
2695,0.2051779
2696,0.18747976
2697,0.08333191
2698,0.04809743
2699,0.55838853
2700,0.18547285
2701,0.029263586
2702,0.029263586
2703,0.039800704
2704,0.051143795
2705,0.10033333
2706,0.07299346
2707,0.7188287
2708,0.017859757
2709,0.22855511
2710,0.20814449
2711,0.05399677
2712,0.08086237
2713,0.13498157
2714,0.04809743
2715,0.1719915
2716,0.075369924
2717,0.04809743
2718,0.089773476
2719,0.04809743
2720,0.07157409
2721,0.16383272
2722,0.22244415
2723,0.07777405
2724,0.17245752
2725,0.40747166
2726,0.18572515
2727,0.05645734
2728,0.06439763
2729,0.05645734
2730,0.07605231
2731,0.10682544
2732,0.041818142
2733,0.051858723
2734,0.04809743
2735,0.05703911
2736,0.033217877
2737,0.037560314
2738,0.039800704
2739,0.041818142
2740,0.04298532
2741,0.033217877
2742,0.036288947
2743,0.124576
2744,0.059224874
2745,0.08878404
2746,0.7990589
2747,0.077222735
2748,0.11949846
2749,0.049641788
2750,0.12649953
2751,0.041579604
2752,0.06377807
2753,0.11949846
2754,0.04272002
2755,0.1303882
2756,0.057215095
2757,0.12944865
2758,0.31763166
2759,0.04272002
2760,0.06213948
2761,0.10163501
2762,0.1915141
2763,0.17122349
2764,0.18597332
2765,0.039800704
2766,0.17471465
2767,0.14454234
2768,0.04809743
2769,0.04809743
2770,0.034688592
2771,0.04809743
2772,0.041904896
2773,0.44054636
2774,0.028458476
2775,0.16619837
2776,0.1209088
2777,0.20731685
2778,0.10847387
2779,0.05504039
2780,0.043314695
2781,0.088578284
2782,0.0883089
2783,1.1382899
2784,0.08094683
2785,0.15624121
2786,0.04809743
2787,0.12693942
2788,0.094212055
2789,0.04809743
2790,0.17478135
2791,0.039800704
2792,0.060275286
2793,0.04809743
2794,0.04809743
2795,0.042735487
2796,0.06389961
2797,0.04809743
2798,0.057285637
2799,0.21256965
2800,0.039800704
2801,0.11977473
2802,0.058271408
2803,0.11164406
2804,0.06451687
2805,0.1111041
2806,0.07410091
2807,0.32364067
2808,0.04272002
2809,0.04809743
2810,0.22638783
2811,0.22638783
2812,0.052178353
2813,0.20744812
2814,0.12314525
2815,0.1556837
2816,0.06641817
2817,0.04272002
2818,0.22638783
2819,0.04809743
2820,0.06081626
2821,0.16645166
2822,0.039800704
2823,0.04809743
2824,0.04809743
2825,0.22638783
2826,0.047954947
2827,0.22638783
2828,1.2201767
2829,0.09479076
2830,0.09139505
2831,0.030541152
2832,0.04107827
2833,0.12657455
2834,0.04107827
2835,0.15215233
2836,0.04107827
2837,0.039800704
2838,0.045794904
2839,0.28566623
2840,0.15412441
2841,0.04149562
2842,0.06275612
2843,0.24788472
2844,0.074540704
2845,0.03276339
2846,0.043451518
2847,0.1064266
2848,0.06904343
2849,0.1620802
2850,0.029263586
2851,0.19333106
2852,0.07564095
2853,0.04263401
2854,0.041356444
2855,0.10182348
2856,0.20820653
2857,0.3158522
2858,0.039800704
2859,0.18732914
2860,0.16054642
2861,0.07216105
2862,0.051537484
2863,0.039800704
2864,0.061962128
2865,0.04384631
2866,0.39587978
2867,0.060275286
2868,0.1697357
2869,0.045794904
2870,0.059131622
2871,0.13573545
2872,0.1209088
2873,0.22346112
2874,0.26478732
2875,0.066684216
2876,0.054926425
2877,0.49068883
2878,1.0734289
2879,0.3399561
2880,0.029263586
2881,0.10083774
2882,0.10992688
2883,0.47967905
2884,0.10744384
2885,0.18196526
2886,0.050003916
2887,0.090094686
2888,0.07276288
2889,0.07071337
2890,0.039800704
2891,0.04354769
2892,0.04107827
2893,0.029067814
2894,0.04809743
2895,0.028912991
2896,0.10191071
2897,0.02763626
