ID,item_cnt_month
1673,0.09973062
1674,0.36292732
1675,0.19616717
1676,0.20099829
1677,0.21117988
1678,0.16975966
1679,0.047641013
1680,0.13232267
1681,0.1274545
1682,0.051075127
1683,0.2979187
1684,0.035552613
1685,0.042960007
1686,0.19743732
1687,0.18649133
1688,0.1764712
1689,0.13042922
1690,0.029034678
1691,0.027430654
1692,0.096443556
1693,0.14442638
1694,0.18560596
1695,0.30088365
1696,0.055203572
1697,0.27724838
1698,0.16311908
1699,0.09411603
1700,0.19573894
1701,0.21109836
1702,0.63854206
1703,0.364355
1704,0.17056525
1705,0.16292568
1706,0.19872129
1707,0.27463007
1708,1.6998264
1709,0.15148896
1710,0.030141935
1711,0.3828824
1712,0.097365215
1713,0.58755064
1714,0.20108385
1715,0.25259605
1716,0.17525747
1717,0.032482196
1718,0.026053526
1719,0.119694486
1720,0.029791571
1721,0.28564054
1722,0.119694486
1723,0.028142456
1724,0.030451573
1725,0.04525069
1726,0.23714979
1727,0.08223672
1728,0.08223672
1729,0.027263444
1730,0.026211794
1731,0.08528721
1732,0.030444253
1733,0.028529491
1734,0.031910267
1735,0.35690412
1736,1.4255334
1737,0.30699983
1738,0.44116575
1739,0.02904791
1740,0.046785705
1741,0.13662621
1742,0.04277757
1743,0.095594816
1744,0.119965136
1745,0.34817174
1746,0.42202488
1747,0.19482553
1748,0.20035683
1749,0.17440699
1750,0.24155301
1751,0.13092743
1752,0.27273378
1753,0.20292221
1754,1.1886351
1755,0.09310696
1756,0.12702967
1757,0.25432605
1758,0.06830822
1759,0.28241998
1760,0.1273555
1761,0.04471776
1762,0.13531423
1763,0.07773054
1764,0.069443524
1765,0.12464811
1766,0.0415103
1767,0.20273945
1768,0.40244198
1769,0.039731428
1770,0.22233707
1771,0.10334599
1772,0.15981135
1773,0.053099014
1774,0.16084184
1775,0.09936848
1776,0.031385012
1777,0.06040091
1778,0.13949053
1779,0.12611078
1780,0.26321018
1781,0.059405
1782,0.20988122
1783,0.3712869
1784,0.07779575
1785,0.16910802
1786,0.14349422
1787,0.28031364
1788,0.07612078
1789,0.3347868
1790,0.32635176
1791,0.36908343
1792,0.054163285
1793,0.21273461
1794,0.19176283
1795,0.19176283
1796,0.26311657
1797,0.11852679
1798,0.34238544
1799,0.30480376
1800,0.34159178
1801,0.35874847
1802,0.04019144
1803,0.042904302
1804,0.35526755
1805,0.37935796
1806,0.10162073
1807,0.03534154
1808,0.058058582
1809,0.055250816
1810,0.04996705
1811,0.69059336
1812,0.060605377
1813,0.5822596
1814,0.1080914
1815,0.03068877
1816,0.69132733
1817,0.104843885
1818,0.07264397
1819,0.13590518
1820,0.0543186
1821,0.107510544
1822,0.053090602
1823,0.079481155
1824,0.2287282
1825,0.056439765
1826,0.052475862
1827,0.05846014
1828,0.16529012
1829,0.32873294
1830,0.1292951
1831,0.0474414
1832,0.057171687
1833,0.2682394
1834,0.09834292
1835,0.086549655
1836,0.078045584
1837,0.2218757
1838,0.044176817
1839,0.65908444
1840,0.1367161
1841,0.12627715
1842,0.29074228
1843,0.13993707
1844,0.066250525
1845,0.11138777
1846,0.053841345
1847,0.029693123
1848,0.084661156
1849,0.7554979
1850,0.09044153
1851,0.029689714
1852,0.053010024
1853,0.093348995
1854,0.029773299
1855,0.043237668
1856,0.16344123
1857,0.26559764
1858,0.07799521
1859,0.027631309
1860,0.16708183
1861,0.16395052
1862,0.04132849
1863,0.039274376
1864,0.039274376
1865,0.028728522
1866,0.13321343
1867,0.02841426
1868,0.106336735
1869,0.12253836
1870,0.66296905
1871,0.9012366
1872,0.07121496
1873,0.3320263
1874,0.116784975
1875,0.09134998
1876,0.2308757
1877,0.098095536
1878,0.12494588
1879,0.60133743
1880,0.44482166
1881,0.097302906
1882,0.20042038
1883,0.2725669
1884,0.54375994
1885,0.40326726
1886,0.030085202
1887,0.027837869
1888,0.06880657
1889,0.02918047
1890,0.028104544
1891,0.12944517
1892,0.076176465
1893,0.053199902
1894,0.07072638
1895,0.13156956
1896,0.029039621
1897,0.030002713
1898,0.17755885
1899,0.033204045
1900,0.5363275
1901,0.2651851
1902,0.05320914
1903,0.063648686
1904,0.045887515
1905,0.06329563
1906,0.08959525
1907,0.19075276
1908,0.057509147
1909,0.2163653
1910,0.15270787
1911,0.23757088
1912,1.0953695
1913,0.028128654
1914,0.029108867
1915,0.03157222
1916,2.955485
1917,0.060012586
1918,0.33481345
1919,0.089516886
1920,0.091441035
1921,0.08317695
1922,0.23585938
1923,0.10677642
1924,0.14780195
1925,0.032818776
1926,0.046345465
1927,0.032044042
1928,0.11674291
1929,0.06450879
1930,0.40207806
1931,0.13652787
1932,0.10909414
1933,0.1432537
1934,0.05903752
1935,0.10507698
1936,0.13786392
1937,0.16587797
1938,0.26222336
1939,0.03413161
1940,0.10395201
1941,0.29365125
1942,0.14157243
1943,0.15297124
1944,0.060825154
1945,0.08781218
1946,0.16717121
1947,0.13230997
1948,0.15818286
1949,0.2847769
1950,0.2736763
1951,0.124677226
1952,0.23139831
1953,0.28157243
1954,0.091424614
1955,0.013348028
1956,0.34058657
1957,0.19239001
1958,0.2836714
1959,0.20961411
1960,0.20588025
1961,0.2468361
1962,0.12133065
1963,0.18606648
1964,0.9551217
1965,0.48533648
1966,0.04832318
1967,0.047314186
1968,0.13641042
1969,0.2835883
1970,0.03550722
1971,0.0789358
1972,0.05589524
1973,0.2268465
1974,0.032393828
1975,0.20961411
1976,0.04884427
1977,0.1812032
1978,0.050728403
1979,0.18015927
1980,0.10626172
1981,0.15126888
1982,0.69123214
1983,0.04469277
1984,0.066392355
1985,0.046650015
1986,0.15460385
1987,0.27935344
1988,0.25018322
1989,0.034234323
1990,0.5984233
1991,0.27000684
1992,0.10743239
1993,0.058047466
1994,0.032289077
1995,0.499793
1996,0.037081257
1997,0.29744762
1998,0.11457205
1999,0.060627334
2000,0.08651371
2001,0.16440833
2002,0.13002196
2003,0.1327457
2004,0.21308683
2005,0.11312945
2006,0.09835944
2007,0.14897503
2008,0.09127419
2009,0.18261774
2010,0.24392265
2011,0.1031474
2012,0.2283735
2013,0.21847238
2014,0.3456278
2015,0.17524882
2016,0.39902106
2017,0.10735477
2018,0.2397506
2019,0.20350502
2020,0.06027706
2021,0.7396263
2022,0.090528384
2023,0.16474546
2024,0.26592228
2025,0.09490938
2026,0.5735391
2027,0.23978272
2028,0.7103309
2029,0.0668042
2030,0.032560587
2031,0.03348514
2032,0.066076264
2033,0.037149392
2034,0.13551441
2035,0.027927745
2036,0.028027635
2037,0.056808554
2038,0.1876594
2039,0.054161645
2040,0.056556128
2041,0.13066776
2042,0.031916156
2043,0.044260655
2044,0.027263444
2045,0.027229294
2046,0.028164115
2047,0.026211794
2048,0.027545799
2049,0.028369263
2050,0.027525987
2051,0.026751254
2052,0.026305124
2053,0.02851221
2054,0.03223858
2055,0.030073129
2056,0.02752095
2057,0.044130117
2058,0.027356774
2059,0.19205853
2060,0.028334491
2061,0.1386622
2062,0.18635033
2063,0.042002007
2064,0.030392874
2065,0.3463102
2066,0.26984662
2067,0.39243785
2068,0.19499633
2069,0.031474426
2070,0.028584167
2071,0.069126315
2072,0.035460293
2073,0.115190625
2074,0.045031406
2075,0.28567848
2076,0.1411578
2077,0.03724833
2078,0.03722839
2079,0.058899187
2080,0.051927745
2081,0.22268683
2082,0.1069274
2083,0.12061155
2084,0.18197332
2085,0.097725995
2086,0.08359654
2087,0.06420615
2088,0.027624458
2089,0.027208876
2090,0.027635634
2091,0.03750513
2092,0.21606094
2093,0.12163353
2094,0.085786685
2095,0.17332077
2096,0.23412713
2097,0.17614205
2098,0.092750825
2099,0.09790328
2100,0.05805859
2101,0.09670252
2102,0.32259512
2103,0.066427365
2104,0.030699693
2105,0.38913482
2106,0.12914015
2107,0.40831044
2108,0.059350237
2109,0.20810397
2110,1.3832986
2111,0.03262078
2112,0.09710125
2113,0.2304172
2114,0.028130535
2115,0.070281886
2116,0.056746915
2117,0.031766675
2118,0.07584092
2119,0.061001718
2120,0.04338125
2121,0.17039464
2122,0.22495213
2123,0.24944928
2124,0.2755563
2125,0.097592995
2126,0.1783662
2127,0.12722205
2128,0.07437939
2129,0.25771737
2130,0.02905079
2131,0.15054858
2132,0.076811835
2133,0.23768225
2134,0.031668365
2135,0.029072322
2136,0.11271438
2137,0.24462393
2138,0.13066158
2139,0.031548914
2140,0.16339451
2141,0.043958575
2142,0.058494307
2143,0.04643059
2144,0.5361349
2145,0.053912498
2146,0.38477054
2147,0.0677972
2148,0.1444679
2149,0.0364207
2150,0.07982847
2151,0.032696553
2152,0.054494113
2153,0.10019522
2154,0.045015883
2155,0.04156116
2156,0.1161861
2157,0.034763504
2158,0.034763504
2159,0.2915654
2160,0.05076507
2161,0.07035713
2162,0.37260997
2163,0.15203315
2164,0.053507686
2165,0.078221515
2166,0.046704777
2167,0.31574664
2168,0.20124978
2169,0.23087087
2170,0.052130856
2171,0.06079658
2172,0.1386894
2173,0.03584388
2174,0.07385504
2175,0.14916848
2176,0.24196318
2177,0.22865796
2178,0.034672916
2179,0.14700551
2180,0.6275026
2181,0.09031854
2182,0.09230724
2183,0.09265774
2184,0.19026282
2185,0.14597523
2186,0.028849527
2187,0.3712869
2188,0.026051152
2189,0.05892676
2190,0.09905313
2191,0.18607241
2192,0.060155742
2193,0.10917445
2194,0.07532415
2195,0.225438
2196,0.121658355
2197,0.062509954
2198,0.3065094
2199,0.1364362
2200,0.20996335
2201,0.04571305
2202,0.4151985
2203,0.34211883
2204,0.24728855
2205,0.06371236
2206,0.13895185
2207,0.21217042
2208,0.22445935
2209,0.110543706
2210,0.13895185
2211,0.07273222
2212,0.07972988
2213,0.18247397
2214,0.07835065
2215,0.058177665
2216,0.043623634
2217,0.11461572
2218,0.07841494
2219,0.14276809
2220,0.1358243
2221,0.12231393
2222,0.056017995
2223,0.035681296
2224,0.19647229
2225,0.029130824
2226,0.054126747
2227,0.17251594
2228,0.1105172
2229,0.05163531
2230,0.1558594
2231,0.12947424
2232,0.10601927
2233,0.058509164
2234,0.1720851
2235,0.031460173
2236,0.040326312
2237,0.056189634
2238,0.039192915
2239,0.69123214
2240,0.04585364
2241,0.046803888
2242,0.108588584
2243,0.097679384
2244,0.23296267
2245,0.04162915
2246,0.06635732
2247,0.035222266
2248,0.054119505
2249,0.045424856
2250,0.042805802
2251,0.056785136
2252,0.045665335
2253,0.30612463
2254,0.17451748
2255,0.044652138
2256,0.042481795
2257,0.082004644
2258,0.03630982
2259,0.052573547
2260,0.05993355
2261,0.077219374
2262,0.051139355
2263,0.08424991
2264,0.04541792
2265,0.042700015
2266,0.13393675
2267,0.04019144
2268,0.13484244
2269,0.3243333
2270,0.09150533
2271,0.13695115
2272,0.49620402
2273,0.0487488
2274,0.108606264
2275,0.34847292
2276,0.16554312
2277,0.08839285
2278,0.051292237
2279,0.08550112
2280,0.07546085
2281,0.14141619
2282,0.10937951
2283,0.16730395
2284,0.04297631
2285,0.06198302
2286,0.24425644
2287,0.20555021
2288,0.030543689
2289,0.38867462
2290,0.2022343
2291,0.0886741
2292,0.08794731
2293,0.07670881
2294,0.4278295
2295,0.33068186
2296,0.06208396
2297,0.09015584
2298,0.15298685
2299,0.15642418
2300,0.054255627
2301,0.028381072
2302,0.6407988
2303,0.21247338
2304,0.05214919
2305,0.13038798
2306,0.1000296
2307,0.057042144
2308,0.107505344
2309,0.0960006
2310,0.030026704
2311,0.04115899
2312,0.042077042
2313,0.11961116
2314,0.18979555
2315,0.09303464
2316,0.053687677
2317,0.13686843
2318,0.17007954
2319,0.25863716
2320,0.1438181
2321,0.13230085
2322,0.28817382
2323,0.028884746
2324,0.18803355
2325,0.18803355
2326,0.16373849
2327,0.05751002
2328,0.12684806
2329,0.25577572
2330,0.23399766
2331,0.17894582
2332,0.18190315
2333,0.030879535
2334,0.09625008
2335,0.06444724
2336,0.043452144
2337,0.031138882
2338,0.21601294
2339,0.10724778
2340,0.14172052
2341,0.10667588
2342,0.22288999
2343,0.03294196
2344,0.1070899
2345,0.033467147
2346,0.032818776
2347,0.20029166
2348,0.06450879
2349,0.06598285
2350,0.02865253
2351,0.040498883
2352,0.21836463
2353,0.22002286
2354,0.032044042
2355,0.028291486
2356,0.0284388
2357,0.027877796
2358,0.11403217
2359,0.05105047
2360,0.032712445
2361,0.062692486
2362,0.02907683
2363,0.1002121
2364,0.030120034
2365,0.2122645
2366,0.12084225
2367,0.11754872
2368,0.10236348
2369,0.10322308
2370,0.21300401
2371,0.06172204
2372,0.15904015
2373,0.042960007
2374,0.27950636
2375,0.103530236
2376,0.16711664
2377,0.039361656
2378,0.038714483
2379,0.10537929
2380,0.040224113
2381,0.039469548
2382,0.03513785
2383,0.06415597
2384,0.13483289
2385,0.14522567
2386,0.05941955
2387,0.4665952
2388,0.05320195
2389,0.029776406
2390,0.029003136
2391,0.030828357
2392,0.030503199
2393,0.0440787
2394,0.36855423
2395,0.031224381
2396,0.028283995
2397,0.1687029
2398,0.2169986
2399,0.060505748
2400,0.18223834
2401,0.12568243
2402,0.089275315
2403,0.11543174
2404,0.028338429
2405,0.14859454
2406,0.025312942
2407,0.05510667
2408,0.03300293
2409,0.1796814
2410,0.033640414
2411,0.028111141
2412,0.10465092
2413,0.11297908
2414,0.10337623
2415,0.23133677
2416,0.028228402
2417,0.15434472
2418,0.030072022
2419,0.27183643
2420,0.053683624
2421,0.36014616
2422,0.061843365
2423,0.057545632
2424,0.06354974
2425,0.056492954
2426,0.082840614
2427,0.08445742
2428,0.14820948
2429,0.1825957
2430,0.18095903
2431,0.10473895
2432,0.045956444
2433,0.035771023
2434,0.11852217
2435,0.19311167
2436,0.07422245
2437,0.028979063
2438,0.2716482
2439,0.054721624
2440,0.041890644
2441,0.05736371
2442,0.059620358
2443,0.15559027
2444,0.044786833
2445,0.044601046
2446,0.09845038
2447,0.15240271
2448,0.028698128
2449,0.029643137
2450,0.06067685
2451,0.03152004
2452,0.1377041
2453,0.17976674
2454,0.027945492
2455,0.027180478
2456,0.36967167
2457,0.04053361
2458,0.027953789
2459,0.02961512
2460,0.04024648
2461,0.028517693
2462,0.031419918
2463,0.029004447
2464,0.14284857
2465,0.15129931
2466,0.14598042
2467,0.0909289
2468,0.05576756
2469,0.18512455
2470,0.098892175
2471,0.17352533
2472,0.027180478
2473,0.1011962
2474,0.3726149
2475,0.26333526
2476,0.17046195
2477,0.030131873
2478,0.02961512
2479,0.2773375
2480,0.31282395
2481,0.33253935
2482,0.028903387
2483,0.10422979
2484,0.032395214
2485,0.03467725
2486,0.056773737
2487,0.16661222
2488,0.039422583
2489,0.05668562
2490,0.0732508
2491,0.055550076
2492,0.03256723
2493,0.057951808
2494,0.06007748
2495,0.12511425
2496,0.02841426
2497,0.05675991
2498,0.053359903
2499,0.027742174
2500,0.030120578
2501,0.05529158
2502,0.031792495
2503,0.21861789
2504,0.09205057
2505,0.12285195
2506,0.267939
2507,0.058479443
2508,0.039064012
2509,0.031792495
2510,0.22194618
2511,0.05819361
2512,0.030061178
2513,0.030487303
2514,0.51060903
2515,0.027648844
2516,0.06367442
2517,0.06367442
2518,0.11656892
2519,0.054918356
2520,0.027180478
2521,0.027952004
2522,0.026405744
2523,0.06448527
2524,0.083054975
2525,0.08321816
2526,0.465421
2527,0.42530844
2528,0.062515646
2529,0.027749047
2530,0.19428243
2531,0.23801228
2532,0.065282375
2533,0.45733628
2534,0.027648844
2535,0.033169948
2536,0.32566857
2537,0.092163
2538,0.028545283
2539,0.16519812
2540,0.24672014
2541,0.030021835
2542,0.028953992
2543,0.030058425
2544,0.027684636
2545,0.032346953
2546,0.028925892
2547,0.04855871
2548,0.032346953
2549,0.032346953
2550,0.05304738
2551,0.02790257
2552,0.027127836
2553,0.20788045
2554,0.11975084
2555,0.07048042
2556,0.42068326
2557,0.059396088
2558,0.061105132
2559,0.37670544
2560,0.15422484
2561,0.062027402
2562,0.06881402
2563,0.027783196
2564,0.066922896
2565,0.066922896
2566,0.039308526
2567,0.04153283
2568,0.028070394
2569,0.11860168
2570,0.6000541
2571,0.17064317
2572,0.04142129
2573,0.15615667
2574,0.17339663
2575,0.08913622
2576,0.043462437
2577,0.09250164
2578,0.028198462
2579,0.0638523
2580,0.8318056
2581,0.028142456
2582,0.119694486
2583,0.054077514
2584,0.048226237
2585,0.11490989
2586,0.027095445
2587,0.09109799
2588,0.09651944
2589,0.75209296
2590,0.034130875
2591,0.06539465
2592,0.029357929
2593,0.19076839
2594,0.20623246
2595,0.071720086
2596,0.043428056
2597,0.33542377
2598,0.06045887
2599,0.16928205
2600,0.040498883
2601,0.03001814
2602,0.042060368
2603,0.06899384
2604,0.42087322
2605,0.14006706
2606,0.09127098
2607,0.39959803
2608,0.062960945
2609,0.03042674
2610,0.042882547
2611,0.05759789
2612,0.056435935
2613,0.039469548
2614,0.06255311
2615,0.042316195
2616,0.32924226
2617,0.11368603
2618,0.06619781
2619,0.1256364
2620,0.38577494
2621,1.6335468
2622,0.08634625
2623,0.16835889
2624,0.15500572
2625,0.06254488
2626,0.029444821
2627,0.09374787
2628,0.14240988
2629,0.028013997
2630,0.028792601
2631,0.054328904
2632,0.029030558
2633,0.029703032
2634,0.027750645
2635,0.028095853
2636,0.03070854
2637,0.02882675
2638,0.04524396
2639,0.029629342
2640,0.047669653
2641,0.57198614
2642,0.029203132
2643,0.0502031
2644,0.19171795
2645,0.048015505
2646,0.030775968
2647,0.029521395
2648,0.029189628
2649,0.048023455
2650,0.048023455
2651,0.04494178
2652,0.05321995
2653,0.12816301
2654,0.04494178
2655,0.14475267
2656,0.03579508
2657,0.1678641
2658,0.06697672
2659,0.41435823
2660,0.041371293
2661,0.142933
2662,0.06289734
2663,0.036563914
2664,0.043693446
2665,0.2095391
2666,0.2095391
2667,0.044563886
2668,0.1380524
2669,0.029390454
2670,0.057915792
2671,0.048635077
2672,0.29000533
2673,0.05198335
2674,0.058191918
2675,0.23278895
2676,0.21008033
2677,0.13564007
2678,0.7077141
2679,0.034223527
2680,0.047723457
2681,0.047723457
2682,0.19282429
2683,0.20870563
2684,0.065370694
2685,0.05284206
2686,0.11010734
2687,0.056267597
2688,0.057442397
2689,0.04764556
2690,0.095500045
2691,0.057196267
2692,0.09597639
2693,0.04764556
2694,0.07143588
2695,0.2052519
2696,0.17656153
2697,0.07649236
2698,0.035681296
2699,0.6551383
2700,0.20595351
2701,0.030651279
2702,0.029944338
2703,0.044563886
2704,0.053263746
2705,0.21940404
2706,0.124270946
2707,0.673424
2708,-0.0040439945
2709,0.24195251
2710,0.1877934
2711,0.049647365
2712,0.100415565
2713,0.12648238
2714,0.048023455
2715,0.15756816
2716,0.08564063
2717,0.048023455
2718,0.09806307
2719,0.048023455
2720,0.06793898
2721,0.18277673
2722,0.19859497
2723,0.05274923
2724,0.39494124
2725,0.46240002
2726,0.1657899
2727,0.04442947
2728,0.0737732
2729,0.04442947
2730,0.063443325
2731,0.09623422
2732,0.030922525
2733,0.03819001
2734,0.04643374
2735,0.051410347
2736,0.03088129
2737,0.026833132
2738,0.034420498
2739,0.03172187
2740,0.03189202
2741,0.03088129
2742,0.031814113
2743,0.10317667
2744,0.04927956
2745,0.071286686
2746,0.74109936
2747,0.063186556
2748,0.1812032
2749,0.045988474
2750,0.108347
2751,0.03724833
2752,0.055858158
2753,0.1812032
2754,0.041610677
2755,0.11293079
2756,0.049419258
2757,0.11481723
2758,0.3156279
2759,0.04272545
2760,0.057607427
2761,0.12467033
2762,0.10377792
2763,0.092173494
2764,0.100635424
2765,0.044256996
2766,0.18455029
2767,0.069862716
2768,0.054077514
2769,0.054077514
2770,0.029950283
2771,0.03748495
2772,0.04323553
2773,0.29873276
2774,0.030590344
2775,0.14592692
2776,0.12655078
2777,0.18532264
2778,0.10759553
2779,0.059045292
2780,0.035822295
2781,0.067145795
2782,0.07457437
2783,0.9465127
2784,0.0645747
2785,0.13658884
2786,0.03696383
2787,0.113612555
2788,0.07360358
2789,0.07650217
2790,0.14265041
2791,0.036218375
2792,0.061647154
2793,0.05685422
2794,0.05445674
2795,0.039069287
2796,0.05131273
2797,0.053880356
2798,0.05579643
2799,0.18010914
2800,0.034761764
2801,0.12443477
2802,0.066076666
2803,0.10417869
2804,0.055214822
2805,0.097216785
2806,0.06960152
2807,0.28543106
2808,0.041877072
2809,0.04293106
2810,0.20588025
2811,0.20588025
2812,0.048442923
2813,0.21113311
2814,0.11359021
2815,0.137944
2816,0.06622289
2817,0.049541935
2818,0.20588025
2819,0.04091828
2820,0.05789171
2821,0.15612067
2822,0.03839032
2823,0.04091828
2824,0.04091828
2825,0.20961411
2826,0.04763147
2827,0.20961411
2828,1.1320341
2829,0.09182218
2830,0.08623094
2831,0.028128654
2832,0.032395214
2833,0.12648278
2834,0.032395214
2835,0.1420935
2836,0.031792495
2837,0.03256723
2838,0.055901453
2839,0.28168926
2840,0.114185825
2841,0.048580147
2842,0.061203957
2843,0.2409659
2844,0.101184465
2845,0.031369053
2846,0.0270597
2847,0.1119766
2848,0.06439365
2849,0.14356661
2850,0.027648844
2851,0.21478721
2852,0.07417286
2853,0.040621787
2854,0.039718796
2855,0.08624305
2856,0.19782984
2857,0.25844756
2858,0.04137937
2859,0.17040856
2860,0.14582822
2861,0.06730805
2862,0.048653588
2863,0.043558396
2864,0.06856561
2865,0.042359464
2866,0.35525712
2867,0.05626209
2868,0.15475672
2869,0.053758487
2870,0.051919118
2871,0.11644547
2872,0.1260248
2873,0.21617727
2874,0.24611434
2875,0.06578998
2876,0.05916223
2877,0.46188465
2878,0.66660416
2879,0.34729186
2880,0.027514521
2881,0.10621765
2882,0.11169646
2883,0.7109971
2884,0.09289738
2885,0.18772054
2886,0.047388207
2887,0.07002489
2888,0.08297201
2889,0.06889462
