ID,item_cnt_month
1672,0.2230502
1673,0.13744864
1674,0.14704314
1675,0.20600754
1676,0.1442022
1677,0.113887995
1678,0.09955764
1679,0.079677105
1680,0.03318551
1681,0.10972455
1682,0.055373847
1683,0.08271393
1684,0.079722315
1685,0.10260296
1686,0.12149009
1687,0.11248645
1688,0.11248645
1689,0.086177826
1690,0.0052247047
1691,0.013884753
1692,0.14586738
1693,0.09086719
1694,0.03912139
1695,0.32653198
1696,0.04669416
1697,0.30607265
1698,0.029183894
1699,0.4088711
1700,0.16411942
1701,0.5118141
1702,0.6588992
1703,0.4735747
1704,0.11595741
1705,0.11466324
1706,0.37088698
1707,0.51573235
1708,0.5531804
1709,0.30518603
1710,0.03208223
1711,0.115471125
1712,0.17167649
1713,0.72574306
1714,0.47000498
1715,0.60269433
1716,0.067507476
1717,0.0
1718,0.0
1719,0.0
1720,0.063263595
1721,0.082604736
1722,0.0
1723,0.0108248
1724,0.08819455
1725,0.07456815
1726,0.048964977
1727,0.0012832582
1728,0.0012832582
1729,0.01215601
1730,0.0012832582
1731,0.0026328266
1732,0.07703361
1733,0.024280459
1734,0.06670648
1735,1.6255997
1736,1.7202822
1737,1.4148333
1738,0.0
1739,0.06456831
1740,0.09043831
1741,0.0055775046
1742,0.0933018
1743,0.13709244
1744,0.15394247
1745,0.11416888
1746,0.16423276
1747,0.14980423
1748,0.38135383
1749,0.13940912
1750,0.12559259
1751,0.1125772
1752,0.21564245
1753,0.07530585
1754,1.3180404
1755,0.07594788
1756,0.072279155
1757,0.21201628
1758,0.058240145
1759,0.07594788
1760,0.2088367
1761,0.10963753
1762,0.0603745
1763,0.12493339
1764,0.028924286
1765,0.14491892
1766,0.055377454
1767,0.22879797
1768,0.09524554
1769,0.058084995
1770,0.12149009
1771,0.043198317
1772,0.12154612
1773,0.045095682
1774,0.0659301
1775,0.104506165
1776,0.052785337
1777,0.11416888
1778,0.10423601
1779,0.06386912
1780,0.18263021
1781,0.09514737
1782,0.11579487
1783,0.09898695
1784,0.09532678
1785,0.09532678
1786,0.10423601
1787,0.19435978
1788,0.104953736
1789,0.371512
1790,0.12130457
1791,0.28679892
1792,0.041457742
1793,0.35964787
1794,0.09277934
1795,0.09277934
1796,1.0842428
1797,0.10242462
1798,0.6519986
1799,0.10242462
1800,0.09277934
1801,0.37700868
1802,0.090123236
1803,0.045174778
1804,0.10242462
1805,0.3790373
1806,0.0785321
1807,0.032274067
1808,0.14283895
1809,0.12583077
1810,0.12583077
1811,0.13263163
1812,0.053395063
1813,0.37277597
1814,0.14323583
1815,0.039862573
1816,0.14022014
1817,0.12342727
1818,0.054283768
1819,0.14269993
1820,0.04256025
1821,0.096597195
1822,0.02711007
1823,0.052049607
1824,0.19139373
1825,0.16599831
1826,0.14323583
1827,0.111738235
1828,0.11512354
1829,0.48230278
1830,0.35964787
1831,0.09366104
1832,0.14569026
1833,0.14833537
1834,0.14986745
1835,0.046592385
1836,0.056764245
1837,0.09823051
1838,0.13132712
1839,0.11416888
1840,0.1913423
1841,0.10423601
1842,0.09898695
1843,0.085844606
1844,0.026297897
1845,0.13132712
1846,0.096414804
1847,0.050055146
1848,0.10955721
1849,1.3558557
1850,0.08723512
1851,0.037593722
1852,0.06485933
1853,0.0784502
1854,0.038104802
1855,0.10739446
1856,0.29426992
1857,0.33807135
1858,0.10456732
1859,0.023004144
1860,0.10706723
1861,0.10706723
1862,0.017529607
1863,0.017529607
1864,0.017529607
1865,0.0273031
1866,0.1613273
1867,0.032063812
1868,0.14965025
1869,0.28671113
1870,0.62754446
1871,0.889243
1872,0.045342
1873,0.4638249
1874,0.21844703
1875,0.029962331
1876,0.26195437
1877,0.10706723
1878,0.08384657
1879,0.60893464
1880,0.73563063
1881,0.14162695
1882,0.4544738
1883,0.21943933
1884,0.7151072
1885,0.12540966
1886,0.028861731
1887,0.01614055
1888,0.07094127
1889,0.01614055
1890,0.028861731
1891,0.18988356
1892,0.037439823
1893,0.11736947
1894,0.09924814
1895,0.067031056
1896,0.028918266
1897,0.04047668
1898,0.1310094
1899,0.013898909
1900,0.08605918
1901,0.32335976
1902,0.02833566
1903,0.111346394
1904,0.09293461
1905,0.054230213
1906,0.020270675
1907,0.09755278
1908,0.13014567
1909,0.23764312
1910,0.22237808
1911,0.17498964
1912,0.72989935
1913,0.029110998
1914,0.029634178
1915,0.009020865
1916,1.4632767
1917,0.11344105
1918,0.15174532
1919,0.1801709
1920,0.38011584
1921,0.1526393
1922,0.21709219
1923,0.27073526
1924,0.11535096
1925,0.013898909
1926,0.0933018
1927,0.013898909
1928,0.1235283
1929,0.013898909
1930,0.40494543
1931,0.19328582
1932,0.16391921
1933,0.48236236
1934,0.10336006
1935,0.15065187
1936,0.36273766
1937,0.22719699
1938,0.90509343
1939,0.05811408
1940,0.17146945
1941,0.55058175
1942,0.10307118
1943,0.1861369
1944,0.10307118
1945,0.1395154
1946,0.2315265
1947,0.07145482
1948,0.102686435
1949,0.2661968
1950,0.19171092
1951,0.0933018
1952,0.29170513
1953,0.14618173
1954,0.087818265
1955,0.0
1956,0.17539546
1957,0.25367555
1958,0.13381171
1959,0.110105366
1960,0.07150185
1961,0.07150185
1962,0.09231153
1963,0.15896592
1964,1.0314057
1965,0.513208
1966,0.095737964
1967,0.07151896
1968,0.1890687
1969,0.14500478
1970,0.033987045
1971,0.08950737
1972,0.06758577
1973,0.2720389
1974,0.06227866
1975,0.110105366
1976,0.10112542
1977,0.055711836
1978,0.07992485
1979,0.09561294
1980,0.031201571
1981,0.09561294
1982,0.13923588
1983,0.08193061
1984,0.053299516
1985,0.11762121
1986,0.16967037
1987,0.31436053
1988,0.083658874
1989,0.059194207
1990,0.12453547
1991,0.07531926
1992,0.20219669
1993,0.0642049
1994,0.05544284
1995,0.32605344
1996,0.025654167
1997,0.1442022
1998,0.14877251
1999,0.09212127
2000,0.11916417
2001,0.089869946
2002,0.08168849
2003,0.034925252
2004,0.19743916
2005,0.06741187
2006,0.11033785
2007,0.031201571
2008,0.10840613
2009,1.0384665
2010,0.19639206
2011,0.14045268
2012,0.12260634
2013,0.74353135
2014,0.24633712
2015,0.2577074
2016,0.49823883
2017,0.12212825
2018,0.6304666
2019,0.11328226
2020,0.22977892
2021,0.13215607
2022,0.1350548
2023,0.15786946
2024,0.49007314
2025,0.09097719
2026,0.64079547
2027,0.39309865
2028,0.51075613
2029,0.122801065
2030,0.019239366
2031,0.029698372
2032,0.142802
2033,0.04825306
2034,0.101275384
2035,0.020056784
2036,0.020056784
2037,0.101275384
2038,0.13939404
2039,0.10426164
2040,0.08191162
2041,0.1668244
2042,0.07054573
2043,0.0026328266
2044,0.01215601
2045,0.01215601
2046,0.022147506
2047,0.0012832582
2048,0.01215601
2049,0.023588806
2050,0.014870375
2051,0.014870375
2052,0.0012832582
2053,0.022147506
2054,0.0012832582
2055,0.048249573
2056,0.01215601
2057,0.0012832582
2058,0.01215601
2059,0.030944198
2060,0.062129706
2061,0.023520857
2062,1.033505
2063,0.052873313
2064,0.052873313
2065,0.90471035
2066,0.6041478
2067,1.33723
2068,0.36393243
2069,0.0
2070,0.023588806
2071,0.056224465
2072,0.024606258
2073,0.13242894
2074,0.04682821
2075,0.36659265
2076,0.06862131
2077,0.055711836
2078,0.055711836
2079,0.07556173
2080,0.09041774
2081,0.09231153
2082,0.09231153
2083,0.15596911
2084,0.08548424
2085,0.05781901
2086,0.08565262
2087,0.031836957
2088,0.0101570785
2089,0.009637535
2090,0.016003996
2091,0.058573008
2092,0.21715912
2093,0.20560241
2094,0.038681775
2095,0.14149943
2096,0.10680419
2097,0.0751006
2098,0.09321338
2099,0.097545534
2100,0.07745013
2101,0.07830691
2102,0.2919355
2103,0.0
2104,0.0
2105,0.12145853
2106,0.2484661
2107,0.46755287
2108,0.11457634
2109,0.18922797
2110,0.52869457
2111,0.019861698
2112,0.089253485
2113,0.17458835
2114,0.017887145
2115,0.09878865
2116,0.1222651
2117,0.049547553
2118,0.12866437
2119,0.13165063
2120,0.061720937
2121,0.3238297
2122,0.13165063
2123,0.23637292
2124,0.27852696
2125,0.10909915
2126,0.19994447
2127,0.29565296
2128,0.07225081
2129,0.31530678
2130,0.03063497
2131,0.25269052
2132,0.07225081
2133,0.134911
2134,0.010014892
2135,0.030857593
2136,0.17774099
2137,0.2518019
2138,0.12587559
2139,0.000770092
2140,0.1195105
2141,0.11484772
2142,0.034650326
2143,0.054662943
2144,0.5687372
2145,0.0383617
2146,0.12575975
2147,0.08094174
2148,0.08748692
2149,0.05113837
2150,0.034498125
2151,0.046592385
2152,0.046592385
2153,0.05750996
2154,0.0679425
2155,0.07700217
2156,0.17408058
2157,0.026297897
2158,0.026297897
2159,0.29428753
2160,0.13132712
2161,0.13333088
2162,0.13132712
2163,0.13132712
2164,0.13132712
2165,0.13132712
2166,0.13132712
2167,0.4238987
2168,0.0721654
2169,0.13263163
2170,0.1259971
2171,0.08323762
2172,0.20869952
2173,0.045174778
2174,0.12198782
2175,0.17690209
2176,0.16854277
2177,0.24189654
2178,0.08338255
2179,0.21949849
2180,0.2956583
2181,0.0784502
2182,0.0784502
2183,0.0784502
2184,0.059033096
2185,0.18234178
2186,0.028554171
2187,0.09898695
2188,0.028554171
2189,0.03912139
2190,0.040516585
2191,0.1101602
2192,0.0957911
2193,0.14963695
2194,0.10049462
2195,0.59303325
2196,0.03198734
2197,0.07327634
2198,0.11416888
2199,0.10279429
2200,0.0944747
2201,0.09650314
2202,0.12130457
2203,0.1110228
2204,0.10049835
2205,0.09461227
2206,0.07594788
2207,0.07594788
2208,0.21557218
2209,0.09532678
2210,0.07594788
2211,0.088463426
2212,0.088463426
2213,0.056520462
2214,0.07382798
2215,0.08740619
2216,0.10956484
2217,0.083061606
2218,0.108906806
2219,0.22355646
2220,0.07453516
2221,0.08168849
2222,0.0890297
2223,0.035786778
2224,0.1337106
2225,0.02410838
2226,0.049301744
2227,0.12598878
2228,0.08284792
2229,0.078142405
2230,0.21863726
2231,0.07523239
2232,0.18065843
2233,0.0821085
2234,0.111989856
2235,0.03380975
2236,0.04797876
2237,0.040379375
2238,0.044460326
2239,0.13923588
2240,0.10301277
2241,0.05820954
2242,0.05820954
2243,0.094688565
2244,0.23553756
2245,0.069648
2246,0.17575085
2247,0.038748056
2248,0.09575361
2249,0.12339011
2250,0.07150185
2251,0.10070908
2252,0.09110075
2253,0.07464889
2254,0.090129495
2255,0.110105366
2256,0.10228312
2257,0.058253616
2258,0.042284906
2259,0.042284906
2260,0.109337
2261,0.1442022
2262,0.053299516
2263,0.050055146
2264,0.08942777
2265,0.06347978
2266,0.17246658
2267,0.090123236
2268,0.09277934
2269,0.09277934
2270,0.109044105
2271,0.119377315
2272,0.9988189
2273,0.10717791
2274,0.108885944
2275,0.43551832
2276,0.090123236
2277,0.11009428
2278,0.111738235
2279,0.090123236
2280,0.17038628
2281,0.1151458
2282,0.09277934
2283,0.09277934
2284,0.09277934
2285,0.10533464
2286,0.21040937
2287,0.1823631
2288,0.038362592
2289,0.10815865
2290,0.3182888
2291,0.1130043
2292,0.16085306
2293,0.12562343
2294,0.10815865
2295,0.10815865
2296,0.06474057
2297,0.12456888
2298,0.26691133
2299,0.07252565
2300,0.1024791
2301,0.020809382
2302,0.0933018
2303,0.08726233
2304,0.028856248
2305,0.2531578
2306,0.050914228
2307,0.033629775
2308,0.09341943
2309,0.045950443
2310,0.0378232
2311,0.04941976
2312,0.08605918
2313,0.14860249
2314,0.16175759
2315,0.045950443
2316,0.044762343
2317,0.0933018
2318,0.06941655
2319,0.2874524
2320,0.36068547
2321,0.028856248
2322,0.11672872
2323,0.028918266
2324,0.12732768
2325,0.12732768
2326,0.10240495
2327,0.1024791
2328,0.08037007
2329,0.208592
2330,0.33723104
2331,0.17798638
2332,0.28679073
2333,0.014980912
2334,0.11344105
2335,0.01326257
2336,0.116092384
2337,0.004540682
2338,1.496166
2339,0.16892481
2340,0.0933018
2341,0.08154273
2342,0.19043604
2343,0.015172482
2344,0.11740875
2345,0.029512316
2346,0.013898909
2347,0.32796073
2348,0.013898909
2349,0.0933018
2350,0.023968965
2351,0.0933018
2352,0.08908534
2353,0.13014567
2354,0.013898909
2355,0.034056574
2356,0.021759242
2357,0.023968965
2358,0.067475796
2359,0.05511889
2360,0.020809382
2361,0.1498917
2362,0.030904174
2363,0.17876089
2364,0.0378232
2365,0.11824307
2366,0.20699999
2367,0.21436825
2368,0.07405633
2369,0.07120934
2370,0.22072765
2371,0.10033181
2372,0.18516544
2373,0.10260296
2374,0.20901644
2375,0.049020678
2376,0.2740755
2377,0.045095682
2378,0.045095682
2379,0.09547809
2380,0.055377454
2381,0.055377454
2382,0.027456194
2383,0.10306513
2384,0.19001573
2385,0.10279429
2386,0.043889195
2387,0.118002295
2388,0.0915854
2389,0.035235405
2390,0.027240753
2391,0.046464324
2392,0.042749554
2393,0.11416888
2394,0.5583889
2395,0.050205708
2396,0.022707254
2397,0.04246223
2398,0.052937955
2399,0.034472525
2400,0.15118274
2401,0.22089046
2402,0.11168364
2403,0.17921594
2404,0.023949713
2405,0.20367202
2406,0.0
2407,0.0837819
2408,0.023812652
2409,0.09034166
2410,0.022393674
2411,0.01896587
2412,0.11168364
2413,0.14065763
2414,0.03459093
2415,0.20170775
2416,0.027240753
2417,0.17884848
2418,0.046301514
2419,0.23452508
2420,0.09931949
2421,0.11356914
2422,0.089927405
2423,0.07316962
2424,0.09755278
2425,0.03736493
2426,0.08471629
2427,0.08462533
2428,0.1758062
2429,0.1758062
2430,0.11248645
2431,0.13358244
2432,0.13358244
2433,0.03402728
2434,0.10094178
2435,0.18041411
2436,0.100093484
2437,0.029893398
2438,0.20722869
2439,0.03625211
2440,0.1076909
2441,0.10711694
2442,0.08384785
2443,0.12812689
2444,0.12149009
2445,0.12149009
2446,0.12550694
2447,0.06834933
2448,0.034998655
2449,0.03675911
2450,0.08677164
2451,0.053262442
2452,0.100093484
2453,0.2779412
2454,0.0156210065
2455,0.011298239
2456,0.119178295
2457,0.066378534
2458,0.0273031
2459,0.0273031
2460,0.028465956
2461,0.025123388
2462,0.06804922
2463,0.061117828
2464,0.102448076
2465,0.10691762
2466,0.11965096
2467,0.11965096
2468,0.09061465
2469,0.10706723
2470,0.102448076
2471,0.10706723
2472,0.011298239
2473,0.102448076
2474,0.28697675
2475,0.24386889
2476,0.10706723
2477,0.032645732
2478,0.0273031
2479,0.36429125
2480,0.27883798
2481,0.10691762
2482,0.029110998
2483,0.13381171
2484,0.017529607
2485,0.04940644
2486,0.13126749
2487,0.42012665
2488,0.02079317
2489,0.11965096
2490,0.09382492
2491,0.10336006
2492,0.011298239
2493,0.10086015
2494,0.086907476
2495,0.1700452
2496,0.032063812
2497,0.115471125
2498,0.08904421
2499,0.01614055
2500,0.040204376
2501,0.11594379
2502,0.011298239
2503,0.08086038
2504,0.12496108
2505,0.13912189
2506,0.1784279
2507,0.08915669
2508,0.017086
2509,0.011298239
2510,0.24619532
2511,0.10336006
2512,0.04108113
2513,0.036320418
2514,0.5531804
2515,0.01614055
2516,0.011298239
2517,0.011298239
2518,0.15762013
2519,0.10336006
2520,0.011298239
2521,0.019954562
2522,0.011298239
2523,0.13224825
2524,0.09597057
2525,0.13096833
2526,0.5531804
2527,0.32132095
2528,0.10321045
2529,0.017529607
2530,0.09650439
2531,0.20653138
2532,0.10706723
2533,0.273691
2534,0.01614055
2535,0.017529607
2536,0.027024537
2537,0.17047247
2538,0.025123388
2539,0.09800756
2540,0.28307366
2541,0.01876378
2542,0.029634178
2543,0.024873465
2544,0.024873465
2545,0.009020865
2546,0.026681364
2547,0.108769
2548,0.009020865
2549,0.009020865
2550,0.09274152
2551,0.01876378
2552,0.01876378
2553,0.12025273
2554,0.03618774
2555,0.13918191
2556,0.3174682
2557,0.10706723
2558,0.09753209
2559,0.5880997
2560,0.32824585
2561,0.10706723
2562,0.1346755
2563,0.017529607
2564,0.017529607
2565,0.017529607
2566,0.017529607
2567,0.017529607
2568,0.028861731
2569,0.14740327
2570,0.0
2571,0.19157052
2572,0.04438916
2573,0.13705614
2574,0.27036256
2575,0.10456732
2576,0.066657335
2577,0.09721452
2578,0.022176027
2579,0.01704216
2580,2.034399
2581,0.0108248
2582,0.0
2583,0.14704314
2584,0.050857037
2585,0.053233296
2586,0.0
2587,0.064471275
2588,0.053233296
2589,0.16200247
2590,0.08025527
2591,0.053233296
2592,0.033810407
2593,0.50376785
2594,0.2579208
2595,0.10261971
2596,0.040768743
2597,2.5835369
2598,0.10822636
2599,0.12760144
2600,0.0933018
2601,0.040350944
2602,0.0933018
2603,0.08964595
2604,0.3348934
2605,0.05555165
2606,0.08271393
2607,0.11416888
2608,0.10423601
2609,0.04389569
2610,0.11416888
2611,0.095155835
2612,0.06445545
2613,0.055377454
2614,0.11416888
2615,0.05074379
2616,0.09215149
2617,0.14332178
2618,0.017529607
2619,0.21943933
2620,0.60310644
2621,0.71176916
2622,0.20189807
2623,0.39781788
2624,0.2293267
2625,0.082542
2626,0.034708768
2627,0.08757126
2628,0.09212127
2629,0.036283553
2630,0.028318673
2631,0.09451169
2632,0.031105459
2633,0.03737834
2634,0.025408655
2635,0.02471146
2636,0.02471146
2637,0.028318673
2638,0.10956484
2639,0.037296146
2640,0.135578
2641,0.135578
2642,0.04868114
2643,0.03361398
2644,0.13915369
2645,0.13915369
2646,0.04868114
2647,0.04868114
2648,0.031105459
2649,0.13923588
2650,0.13923588
2651,0.13923588
2652,0.031201571
2653,0.13910744
2654,0.13923588
2655,0.040379375
2656,0.044670284
2657,0.12837899
2658,0.13923588
2659,0.15894434
2660,0.056628883
2661,0.2246483
2662,0.08889729
2663,0.10444501
2664,0.090990275
2665,0.13923588
2666,0.13923588
2667,0.13532892
2668,0.07523239
2669,0.031245142
2670,0.037394226
2671,0.14555931
2672,0.16466945
2673,0.068300545
2674,0.07985139
2675,0.14555931
2676,0.32456103
2677,0.105717
2678,0.1442022
2679,0.05604881
2680,0.042284906
2681,0.042284906
2682,0.14555931
2683,0.2557109
2684,0.02102229
2685,0.027294666
2686,0.078282595
2687,0.03346756
2688,0.08358148
2689,0.13532892
2690,0.13532892
2691,0.078282595
2692,0.09170601
2693,0.13532892
2694,0.17717534
2695,0.22258413
2696,0.22046489
2697,0.0890297
2698,0.035786778
2699,0.14555931
2700,0.13532892
2701,0.04428053
2702,0.03697163
2703,0.13532892
2704,0.040379375
2705,1.0384665
2706,0.39882383
2707,0.6671832
2708,0.0
2709,0.1810177
2710,0.22601381
2711,0.07555598
2712,0.1365088
2713,0.12221497
2714,0.13923588
2715,0.13261488
2716,0.15214396
2717,0.13923588
2718,0.13923588
2719,0.13923588
2720,0.08149424
2721,0.14038432
2722,0.44277516
2723,0.0035699308
2724,2.500712
2725,1.0517824
2726,0.1442022
2727,0.030458778
2728,0.030458778
2729,0.030458778
2730,0.07211554
2731,0.068282604
2732,0.02249831
2733,0.029410273
2734,0.14695382
2735,0.058436006
2736,0.030458778
2737,0.0
2738,0.030458778
2739,0.030762583
2740,0.030762583
2741,0.030458778
2742,0.030458778
2743,0.036350697
2744,0.030458778
2745,0.030458778
2746,0.14738613
2747,0.07029104
2748,0.055711836
2749,0.055711836
2750,0.055711836
2751,0.055711836
2752,0.079197556
2753,0.055711836
2754,0.055711836
2755,0.055711836
2756,0.06448305
2757,0.07556173
2758,0.23933324
2759,0.06448305
2760,0.04236889
2761,0.20599252
2762,0.051436484
2763,0.051436484
2764,0.051436484
2765,0.13215607
2766,0.33112156
2767,0.051436484
2768,0.14704314
2769,0.14704314
2770,0.0183945
2771,0.05443433
2772,0.1100758
2773,0.123827904
2774,0.042685628
2775,0.09559539
2776,0.22114319
2777,0.21208352
2778,0.07514903
2779,0.08867425
2780,0.05443433
2781,0.079197556
2782,0.0641188
2783,0.117830366
2784,0.03260553
2785,0.13944504
2786,0.049046606
2787,0.088704795
2788,0.0642049
2789,0.1442022
2790,0.06478956
2791,0.049046606
2792,0.09955764
2793,0.17575085
2794,0.1509639
2795,0.027814835
2796,0.05736491
2797,0.14500478
2798,0.08476272
2799,0.07971054
2800,0.033987045
2801,0.19641343
2802,0.08882201
2803,0.09578353
2804,0.08231604
2805,0.08231604
2806,0.100809515
2807,0.41200578
2808,0.055711836
2809,0.09231153
2810,0.07150185
2811,0.07150185
2812,0.09174493
2813,0.21799219
2814,0.094688565
2815,0.098674625
2816,0.09578353
2817,0.13771132
2818,0.07150185
2819,0.07150185
2820,0.09110075
2821,0.24794129
2822,0.07150185
2823,0.07150185
2824,0.07150185
2825,0.110105366
2826,0.09918854
2827,0.110105366
2828,1.2423401
2829,0.06038505
2830,0.13381171
2831,0.029110998
2832,0.017529607
2833,0.11965096
2834,0.017529607
2835,0.11384538
2836,0.011298239
2837,0.011298239
2838,0.119494945
2839,0.2637524
2840,0.21444577
2841,0.115471125
2842,0.10321045
2843,0.28073812
2844,0.20471725
2845,0.0273031
2846,0.14269331
2847,0.20353037
2848,0.092751384
2849,0.11701694
2850,0.01614055
2851,0.5206977
2852,0.09753209
2853,0.07101363
2854,0.07101363
2855,0.048365027
2856,0.14860249
2857,0.10240495
2858,0.10240495
2859,0.13612247
2860,0.1024791
2861,0.04849127
2862,0.058013648
2863,0.12493339
2864,0.16730887
2865,0.08525562
2866,0.29957128
2867,0.043882698
2868,0.07268396
2869,0.100093484
2870,0.06409964
2871,0.1284656
2872,0.21570513
2873,0.26954132
2874,0.25453305
2875,0.116092384
2876,0.1284656
2877,0.25916192
2878,0.58538365
2879,0.48319492
2880,0.014751822
2881,0.12540966
2882,0.10449058
2883,1.496166
2884,0.033629775
2885,0.3589253
2886,0.048365027
2887,0.05511889
2888,0.106660366
2889,0.09469402
2890,0.013898909
2891,0.07172179
2892,0.015172482
2893,0.04868114
2894,0.13923588
2895,0.058036268
2896,0.13923588
2897,0.050157607
2898,0.07805574
