ID,item_cnt_month
1672,0.19153291
1673,0.10734102
1674,0.33282298
1675,0.20186245
1676,0.15270162
1677,0.22300363
1678,0.19187367
1679,0.041915655
1680,0.12838715
1681,0.11269492
1682,0.041915655
1683,0.28539667
1684,0.042001754
1685,0.027317375
1686,0.17252594
1687,0.20934093
1688,0.17618144
1689,0.12872496
1690,0.042001754
1691,0.029760987
1692,0.09155905
1693,0.16739595
1694,0.19064656
1695,0.34388182
1696,0.025334924
1697,0.3054288
1698,0.17879432
1699,0.043165326
1700,0.18543652
1701,0.0
1702,0.6564832
1703,0.38015634
1704,0.17364144
1705,0.17364144
1706,0.17401013
1707,0.12303382
1708,1.8105559
1709,0.10724309
1710,0.042001754
1711,0.39347455
1712,0.07040185
1713,0.55128217
1714,0.2125921
1715,0.20749071
1716,0.17846707
1717,0.027317375
1718,0.029760987
1719,0.10332763
1720,0.024552673
1721,0.3390993
1722,0.10332763
1723,0.027317375
1724,0.022671908
1725,0.027317375
1726,0.25166813
1727,0.039271206
1728,0.039271206
1729,0.029760987
1730,0.029760987
1731,0.039271206
1732,0.018165022
1733,0.030982822
1734,0.03040579
1735,0.03655973
1736,0.94221497
1737,0.17401013
1738,0.47254226
1739,0.018165022
1740,0.027317375
1741,0.110200495
1742,0.027317375
1743,0.09155905
1744,0.11232674
1745,0.31514657
1746,0.41766697
1747,0.20934093
1748,0.16423103
1749,0.17618144
1750,0.24005535
1751,0.11079273
1752,0.24756664
1753,0.18866864
1754,1.3760369
1755,0.07578549
1756,0.11079273
1757,0.2559802
1758,0.019377112
1759,0.1986193
1760,0.12553361
1761,0.034643143
1762,0.13751045
1763,0.026913434
1764,0.081765115
1765,0.11124581
1766,0.034643143
1767,0.23136312
1768,0.3799615
1769,0.034643143
1770,0.22915989
1771,0.11269492
1772,0.17618144
1773,0.0444403
1774,0.18344226
1775,0.10856286
1776,0.030982822
1777,0.063162565
1778,0.15897003
1779,0.13281551
1780,0.2860492
1781,0.063162565
1782,0.22254261
1783,0.39347455
1784,0.07185835
1785,0.18960834
1786,0.13706893
1787,0.3054288
1788,0.08420873
1789,0.35616574
1790,0.37862808
1791,0.37589204
1792,0.06939742
1793,0.201781
1794,0.13037464
1795,0.13037464
1796,0.13550937
1797,0.13091043
1798,0.32527524
1799,0.34323943
1800,0.3742756
1801,0.3761314
1802,0.029760987
1803,0.03586498
1804,0.43751836
1805,0.41643402
1806,0.09155905
1807,0.027317375
1808,0.041915655
1809,0.039472044
1810,0.04069382
1811,0.8099824
1812,0.04212466
1813,0.7471885
1814,0.10532442
1815,0.027317375
1816,0.8099824
1817,0.10034454
1818,0.06161636
1819,0.14636374
1820,0.063162565
1821,0.09522766
1822,0.063162565
1823,0.0928905
1824,0.27515012
1825,0.041915655
1826,0.04069382
1827,0.05059743
1828,0.18109876
1829,0.36123556
1830,0.089984894
1831,0.04069382
1832,0.039472044
1833,0.33091858
1834,0.095725805
1835,0.062281847
1836,0.10147554
1837,0.24228084
1838,0.029760987
1839,0.70631933
1840,0.13312137
1841,0.12004319
1842,0.28430027
1843,0.1249719
1844,0.026913434
1845,0.05195862
1846,0.031105727
1847,0.03249693
1848,0.081958026
1849,0.7280883
1850,0.084872246
1851,0.029760987
1852,0.050812185
1853,0.07578549
1854,0.029760987
1855,0.029760987
1856,0.1329129
1857,0.24439174
1858,0.08054012
1859,0.02853921
1860,0.16739595
1861,0.15871418
1862,0.025334924
1863,0.010221839
1864,0.010221839
1865,0.029760987
1866,0.14732558
1867,0.027317375
1868,0.08431059
1869,0.09019965
1870,0.8998779
1871,0.94978
1872,0.08420873
1873,0.3333314
1874,0.10364497
1875,0.08306232
1876,0.26080245
1877,0.10034454
1878,0.12516004
1879,0.70039463
1880,0.4279726
1881,0.07562882
1882,0.18935296
1883,0.10332763
1884,0.5520781
1885,0.3799615
1886,0.042001754
1887,0.029760987
1888,0.05765593
1889,0.042001754
1890,0.027317375
1891,0.13227797
1892,0.10147554
1893,0.02744028
1894,0.07184434
1895,0.15554225
1896,0.029760987
1897,0.029760987
1898,0.17618144
1899,0.029760987
1900,0.6070129
1901,0.29793724
1902,0.063162565
1903,0.0643844
1904,0.04069382
1905,0.04212466
1906,0.10734102
1907,0.20934093
1908,0.050812185
1909,0.24347636
1910,0.14159468
1911,0.25228402
1912,1.2519081
1913,0.027317375
1914,0.029760987
1915,0.027317375
1916,4.2564917
1917,0.050812185
1918,0.51091325
1919,0.06802651
1920,0.043165326
1921,0.079045445
1922,0.26897484
1923,0.09242025
1924,0.16739595
1925,0.029760987
1926,0.027317375
1927,0.027317375
1928,0.10034454
1929,0.039271206
1930,0.5011826
1931,0.119927585
1932,0.10034454
1933,0.07597369
1934,0.050812185
1935,0.09856132
1936,0.12177926
1937,0.16082886
1938,0.18738016
1939,0.027317375
1940,0.06639913
1941,0.2461617
1942,0.16739595
1943,0.18117064
1944,0.050812185
1945,0.0877983
1946,0.16715622
1947,0.15871418
1948,0.16188443
1949,0.3054288
1950,0.30496782
1951,0.12838715
1952,0.2746653
1953,0.34210187
1954,0.09856132
1955,0.0
1956,0.455895
1957,0.18582362
1958,0.32124108
1959,0.12633827
1960,0.12633827
1961,0.24122322
1962,0.067071706
1963,0.2167444
1964,0.8165368
1965,0.41892394
1966,0.041915655
1967,0.031105727
1968,0.13976347
1969,0.19734144
1970,0.027317375
1971,0.08420873
1972,0.063162565
1973,0.2087498
1974,0.030982822
1975,0.12633827
1976,0.041915655
1977,0.12633827
1978,0.046637
1979,0.19068307
1980,0.12838715
1981,0.15320265
1982,0.8099824
1983,0.02744028
1984,0.052934587
1985,0.027317375
1986,0.1647479
1987,0.29912192
1988,0.28461996
1989,0.029760987
1990,0.630644
1991,0.28461996
1992,0.103771895
1993,0.041915655
1994,0.02853921
1995,0.5508996
1996,0.042001754
1997,0.33282298
1998,0.13189954
1999,0.05203402
2000,0.08287728
2001,0.17618144
2002,0.14732558
2003,0.12838715
2004,0.21743158
2005,0.11956197
2006,0.07040185
2007,0.17618144
2008,0.0877983
2009,0.029760987
2010,0.26140165
2011,0.08306232
2012,0.28913283
2013,0.13356856
2014,0.4043169
2015,0.17737198
2016,0.40852022
2017,0.10422954
2018,0.35419253
2019,0.2474339
2020,0.041915655
2021,0.8099824
2022,0.07999009
2023,0.19710302
2024,0.26140165
2025,0.10734102
2026,0.6269443
2027,0.19293216
2028,0.7466163
2029,0.05949396
2030,0.027317375
2031,0.04245019
2032,0.05203402
2033,0.027317375
2034,0.15871418
2035,0.029760987
2036,0.029760987
2037,0.050812185
2038,0.19064656
2039,0.050812185
2040,0.05203402
2041,0.12516004
2042,0.013429046
2043,0.010221839
2044,0.029760987
2045,0.029760987
2046,0.029760987
2047,0.029760987
2048,0.030982822
2049,0.029760987
2050,0.029760987
2051,0.027317375
2052,0.030982822
2053,0.030982822
2054,0.029760987
2055,0.02853921
2056,0.030982822
2057,0.010221839
2058,0.030982822
2059,0.24228084
2060,0.022909671
2061,0.0
2062,0.029760987
2063,0.010221839
2064,0.027317375
2065,0.16772962
2066,0.26638153
2067,0.34263873
2068,0.13455865
2069,0.029760987
2070,0.029760987
2071,0.052934587
2072,0.042001754
2073,0.12985986
2074,0.049375594
2075,0.2883618
2076,0.1647844
2077,0.029760987
2078,0.029760987
2079,0.052934587
2080,0.041915655
2081,0.12633827
2082,0.13281551
2083,0.1303719
2084,0.2167444
2085,0.10856286
2086,0.08420873
2087,0.07184434
2088,0.029760987
2089,0.029760987
2090,0.029760987
2091,0.029760987
2092,0.23158392
2093,0.12623048
2094,0.09522766
2095,0.19068307
2096,0.26808012
2097,0.22728485
2098,0.09155905
2099,0.09155905
2100,0.063162565
2101,0.094775856
2102,0.39883864
2103,0.039271206
2104,0.027317375
2105,0.25949472
2106,0.08306232
2107,0.3864478
2108,0.05203402
2109,0.18109876
2110,1.6921859
2111,0.027317375
2112,0.09155905
2113,0.26140165
2114,0.029889554
2115,0.07185835
2116,0.050812185
2117,0.029760987
2118,0.07185835
2119,0.05203402
2120,0.027317375
2121,0.14515248
2122,0.27356964
2123,0.24961922
2124,0.2977007
2125,0.10034454
2126,0.1577284
2127,0.085760295
2128,0.08551955
2129,0.24704996
2130,0.029760987
2131,0.1196627
2132,0.07683778
2133,0.25228402
2134,0.027317375
2135,0.029760987
2136,0.11732978
2137,0.22410753
2138,0.13709006
2139,0.029760987
2140,0.17364144
2141,0.029760987
2142,0.063162565
2143,0.029883891
2144,0.5759967
2145,0.063162565
2146,0.463463
2147,0.05949396
2148,0.16739595
2149,0.029760987
2150,0.10147554
2151,0.029760987
2152,0.025334924
2153,0.08609408
2154,0.03586498
2155,0.034643143
2156,0.13281551
2157,0.027317375
2158,0.027317375
2159,0.3054288
2160,0.04069382
2161,0.052934587
2162,0.42475843
2163,0.067071706
2164,0.041915655
2165,0.052934587
2166,0.027317375
2167,0.35717648
2168,0.22300363
2169,0.21672264
2170,0.04069382
2171,0.05949396
2172,0.11124581
2173,0.029760987
2174,0.060402483
2175,0.17003879
2176,0.2437968
2177,0.20123208
2178,0.029760987
2179,0.14526328
2180,0.5858044
2181,0.07578549
2182,0.07578549
2183,0.07578549
2184,0.22820657
2185,0.14190686
2186,0.029760987
2187,0.39347455
2188,0.02853921
2189,0.063162565
2190,0.11127889
2191,0.19064656
2192,0.0397875
2193,0.11732978
2194,0.08420873
2195,0.19095612
2196,0.12838715
2197,0.060715795
2198,0.25166005
2199,0.13751045
2200,0.24062973
2201,0.04069382
2202,0.530726
2203,0.3675027
2204,0.16569793
2205,0.05949396
2206,0.09096986
2207,0.19749063
2208,0.22998032
2209,0.12627941
2210,0.09096986
2211,0.07185835
2212,0.08287728
2213,0.18658823
2214,0.052934587
2215,0.063162565
2216,0.029760987
2217,0.13496119
2218,0.08054012
2219,0.119927585
2220,0.15600735
2221,0.14732558
2222,0.050812185
2223,0.027317375
2224,0.24062973
2225,0.027317375
2226,0.063162565
2227,0.20055544
2228,0.10769278
2229,0.050812185
2230,0.1329129
2231,0.15600735
2232,0.103771895
2233,0.063162565
2234,0.19064656
2235,0.029760987
2236,0.042001754
2237,0.063162565
2238,0.029883891
2239,0.8099824
2240,0.04069382
2241,0.039472044
2242,0.13281551
2243,0.05195862
2244,0.24681482
2245,0.029883891
2246,0.063162565
2247,0.029760987
2248,0.04069382
2249,0.029760987
2250,0.04069382
2251,0.041915655
2252,0.04069382
2253,0.25532925
2254,0.2079224
2255,0.027317375
2256,0.029760987
2257,0.07040185
2258,0.027317375
2259,0.025334924
2260,0.063162565
2261,0.027317375
2262,0.041915655
2263,0.102829605
2264,0.02744028
2265,0.04069382
2266,0.13275123
2267,0.029760987
2268,0.15572593
2269,0.2618696
2270,0.08306232
2271,0.12675133
2272,0.5286504
2273,0.04069382
2274,0.11616105
2275,0.37206727
2276,0.12633827
2277,0.08306232
2278,0.041915655
2279,0.05195862
2280,0.05172071
2281,0.15615147
2282,0.11523405
2283,0.12633827
2284,0.027317375
2285,0.049277097
2286,0.28899103
2287,0.23739249
2288,0.027317375
2289,0.42884296
2290,0.21292758
2291,0.08306232
2292,0.08306232
2293,0.06161636
2294,0.43192148
2295,0.3041246
2296,0.04212466
2297,0.09927374
2298,0.16929811
2299,0.18581757
2300,0.050812185
2301,0.029760987
2302,0.70631933
2303,0.22300363
2304,0.063162565
2305,0.13227797
2306,0.112629324
2307,0.069506645
2308,0.10769278
2309,0.10856286
2310,0.029760987
2311,0.04069382
2312,0.027317375
2313,0.13073304
2314,0.22317487
2315,0.10856286
2316,0.063162565
2317,0.15871418
2318,0.18553779
2319,0.28026897
2320,0.103764385
2321,0.15871418
2322,0.26918718
2323,0.029760987
2324,0.09096986
2325,0.09096986
2326,0.09096986
2327,0.05203402
2328,0.14732558
2329,0.31121075
2330,0.25171876
2331,0.19068307
2332,0.16641018
2333,0.038478643
2334,0.08287728
2335,0.039271206
2336,0.029760987
2337,0.027317375
2338,0.07597369
2339,0.10858336
2340,0.14585441
2341,0.13068736
2342,0.23550299
2343,0.029760987
2344,0.11125052
2345,0.04245019
2346,0.029760987
2347,0.19095612
2348,0.039271206
2349,0.063162565
2350,0.029760987
2351,0.029760987
2352,0.24260652
2353,0.24260652
2354,0.027317375
2355,0.03742832
2356,0.029760987
2357,0.027317375
2358,0.14757162
2359,0.041915655
2360,0.027317375
2361,0.047738373
2362,0.029760987
2363,0.08143169
2364,0.030982822
2365,0.24062973
2366,0.12500864
2367,0.12701738
2368,0.08609408
2369,0.121241
2370,0.22119483
2371,0.063162565
2372,0.1471614
2373,0.027317375
2374,0.32504696
2375,0.13068736
2376,0.15394506
2377,0.034643143
2378,0.034643143
2379,0.11724463
2380,0.03219953
2381,0.034643143
2382,0.027317375
2383,0.06194079
2384,0.13837591
2385,0.16739595
2386,0.04212466
2387,0.49531314
2388,0.050812185
2389,0.029760987
2390,0.029760987
2391,0.029760987
2392,0.029760987
2393,0.027317375
2394,0.378879
2395,0.029760987
2396,0.029760987
2397,0.18186107
2398,0.26596457
2399,0.0643844
2400,0.18309417
2401,0.124311775
2402,0.0928905
2403,0.12500864
2404,0.029760987
2405,0.14159468
2406,0.027317375
2407,0.050812185
2408,0.027317375
2409,0.22316247
2410,0.029760987
2411,0.029760987
2412,0.11724463
2413,0.11637455
2414,0.10532442
2415,0.2672102
2416,0.027317375
2417,0.15962651
2418,0.027317375
2419,0.33825356
2420,0.050812185
2421,0.39347455
2422,0.0643844
2423,0.063162565
2424,0.063162565
2425,0.0643844
2426,0.0928905
2427,0.08287728
2428,0.13751045
2429,0.17618144
2430,0.19064656
2431,0.09522766
2432,0.027317375
2433,0.029760987
2434,0.11269492
2435,0.23262975
2436,0.07185835
2437,0.029760987
2438,0.28655022
2439,0.063162565
2440,0.029760987
2441,0.050812185
2442,0.060718954
2443,0.17618144
2444,0.027317375
2445,0.029760987
2446,0.09688285
2447,0.17618144
2448,0.027317375
2449,0.029760987
2450,0.063162565
2451,0.029760987
2452,0.15871418
2453,0.17401013
2454,0.029889554
2455,0.029760987
2456,0.25949472
2457,0.034643143
2458,0.027317375
2459,0.029760987
2460,0.04069382
2461,0.029760987
2462,0.013429046
2463,0.013429046
2464,0.15871418
2465,0.17618144
2466,0.16479284
2467,0.08287728
2468,0.050812185
2469,0.19064656
2470,0.09155905
2471,0.19773275
2472,0.029760987
2473,0.09155905
2474,0.43540242
2475,0.298499
2476,0.18905097
2477,0.029760987
2478,0.029760987
2479,0.24439174
2480,0.33825356
2481,0.37548947
2482,0.029760987
2483,0.09155905
2484,0.027317375
2485,0.0
2486,0.050812185
2487,0.14613742
2488,0.027317375
2489,0.050812185
2490,0.07185835
2491,0.050812185
2492,0.029760987
2493,0.050812185
2494,0.048368573
2495,0.12516004
2496,0.027317375
2497,0.050812185
2498,0.050812185
2499,0.030982822
2500,0.026051432
2501,0.050812185
2502,0.027317375
2503,0.242643
2504,0.08043367
2505,0.11637455
2506,0.3150252
2507,0.048368573
2508,0.027317375
2509,0.027317375
2510,0.21743158
2511,0.050812185
2512,0.029760987
2513,0.029760987
2514,0.3495993
2515,0.029760987
2516,0.039271206
2517,0.039271206
2518,0.12627941
2519,0.050812185
2520,0.029760987
2521,0.029760987
2522,0.027317375
2523,0.063162565
2524,0.088450015
2525,0.08054012
2526,0.3356514
2527,0.5194438
2528,0.04959041
2529,0.029760987
2530,0.18109876
2531,0.25560027
2532,0.05949396
2533,0.47928515
2534,0.029760987
2535,0.029760987
2536,0.22033995
2537,0.0877983
2538,0.030982822
2539,0.16739595
2540,0.2917872
2541,0.042001754
2542,0.029760987
2543,0.042001754
2544,0.027317375
2545,0.029760987
2546,0.030982822
2547,0.027317375
2548,0.029760987
2549,0.029760987
2550,0.050812185
2551,0.029760987
2552,0.027317375
2553,0.23382103
2554,0.12594354
2555,0.049102753
2556,0.43047673
2557,0.050812185
2558,0.048368573
2559,0.4090514
2560,0.1196627
2561,0.048368573
2562,0.060715795
2563,0.029760987
2564,0.039271206
2565,0.039271206
2566,0.010221839
2567,0.025334924
2568,0.027317375
2569,0.08306232
2570,0.0
2571,0.15528479
2572,0.04069382
2573,0.14242771
2574,0.18495756
2575,0.08287728
2576,0.03586498
2577,0.08287728
2578,0.029760987
2579,0.039271206
2580,0.7008655
2581,0.027317375
2582,0.10332763
2583,0.027317375
2584,0.04069382
2585,0.14149728
2586,0.027317375
2587,0.10734102
2588,0.10769278
2589,0.8099824
2590,0.029760987
2591,0.052934587
2592,0.029760987
2593,0.20391032
2594,0.17012572
2595,0.03555587
2596,0.041915655
2597,0.029760987
2598,0.050812185
2599,0.18186107
2600,0.029760987
2601,0.030982822
2602,0.027317375
2603,0.07185835
2604,0.5319938
2605,0.15028277
2606,0.09522766
2607,0.41089526
2608,0.0643844
2609,0.030982822
2610,0.029760987
2611,0.05203402
2612,0.04212466
2613,0.034643143
2614,0.060718954
2615,0.031105727
2616,0.51091325
2617,0.11215645
2618,0.039271206
2619,0.11806956
2620,0.36699167
2621,1.5571231
2622,0.08287728
2623,0.12800312
2624,0.14535794
2625,0.05949396
2626,0.029760987
2627,0.08287728
2628,0.15600735
2629,0.03742832
2630,0.029760987
2631,0.050812185
2632,0.029760987
2633,0.029760987
2634,0.037190527
2635,0.037319094
2636,0.04213032
2637,0.029760987
2638,0.027317375
2639,0.029760987
2640,0.027317375
2641,0.68665445
2642,0.032259136
2643,0.040927798
2644,0.33282298
2645,0.027317375
2646,0.029760987
2647,0.025129706
2648,0.030982822
2649,0.027317375
2650,0.027317375
2651,0.029760987
2652,0.063162565
2653,0.14640942
2654,0.029760987
2655,0.15871418
2656,0.029760987
2657,0.17952323
2658,0.063162565
2659,0.4345569
2660,0.042001754
2661,0.15464452
2662,0.063162565
2663,0.030982822
2664,0.029883891
2665,0.33282298
2666,0.33282298
2667,0.029760987
2668,0.16479284
2669,0.029760987
2670,0.063162565
2671,0.027317375
2672,0.33542955
2673,0.04069382
2674,0.063162565
2675,0.33282298
2676,0.20181888
2677,0.15600735
2678,0.8099824
2679,0.030982822
2680,0.010221839
2681,0.010221839
2682,0.13758853
2683,0.23091513
2684,0.07184434
2685,0.063162565
2686,0.10390943
2687,0.060718954
2688,0.063162565
2689,0.027317375
2690,0.09522766
2691,0.063162565
2692,0.10734102
2693,0.027317375
2694,0.063162565
2695,0.23879579
2696,0.16641018
2697,0.08054012
2698,0.027317375
2699,0.5474508
2700,0.33282298
2701,0.029760987
2702,0.029760987
2703,0.029760987
2704,0.063162565
2705,0.07999009
2706,0.029760987
2707,0.7441133
2708,0.0
2709,0.27899605
2710,0.18264419
2711,0.05059743
2712,0.07562882
2713,0.12390044
2714,0.027317375
2715,0.17618144
2716,0.07616225
2717,0.027317375
2718,0.10734102
2719,0.027317375
2720,0.07185835
2721,0.20592195
2722,0.1362086
2723,0.034334034
2724,0.17401013
2725,0.3735835
2726,0.13758853
2727,0.010221839
2728,0.062281847
2729,0.010221839
2730,0.052934587
2731,0.10769278
2732,0.027317375
2733,0.039558142
2734,0.027317375
2735,0.04069382
2736,0.029760987
2737,0.027317375
2738,0.029760987
2739,0.027317375
2740,0.027317375
2741,0.029760987
2742,0.030982822
2743,0.13616729
2744,0.025334924
2745,0.052839816
2746,0.8099824
2747,0.06161636
2748,0.12633827
2749,0.04069382
2750,0.13281551
2751,0.029760987
2752,0.052934587
2753,0.12633827
2754,0.04069382
2755,0.14149728
2756,0.041915655
2757,0.09950173
2758,0.3822992
2759,0.04069382
2760,0.063162565
2761,0.14068502
2762,0.052839816
2763,0.052839816
2764,0.052839816
2765,0.029760987
2766,0.19270507
2767,0.025334924
2768,0.027317375
2769,0.027317375
2770,0.029760987
2771,0.027317375
2772,0.029760987
2773,0.33282298
2774,0.030982822
2775,0.16739595
2776,0.124311775
2777,0.17895892
2778,0.12627941
2779,0.063162565
2780,0.02390787
2781,0.050490975
2782,0.06648281
2783,0.8306036
2784,0.05765593
2785,0.12872496
2786,0.027317375
2787,0.11269492
2788,0.06161636
2789,0.027317375
2790,0.15596241
2791,0.029760987
2792,0.063162565
2793,0.027317375
2794,0.027317375
2795,0.04069382
2796,0.031105727
2797,0.027317375
2798,0.05203402
2799,0.19064656
2800,0.029760987
2801,0.12611526
2802,0.060718954
2803,0.10390943
2804,0.05059743
2805,0.10769278
2806,0.059382915
2807,0.28196567
2808,0.04069382
2809,0.027317375
2810,0.12633827
2811,0.12633827
2812,0.041915655
2813,0.2547192
2814,0.13281551
2815,0.1647844
2816,0.063162565
2817,0.04069382
2818,0.12633827
2819,0.027317375
2820,0.049375594
2821,0.16929811
2822,0.029760987
2823,0.027317375
2824,0.027317375
2825,0.12633827
2826,0.04069382
2827,0.12633827
2828,1.2280455
2829,0.08306232
2830,0.08054012
2831,0.027317375
2832,0.027317375
2833,0.14732558
2834,0.027317375
2835,0.14242771
2836,0.027317375
2837,0.029760987
2838,0.050812185
2839,0.3338537
2840,0.0877983
2841,0.027317375
2842,0.050812185
2843,0.2836932
2844,0.08306232
2845,0.042001754
2846,0.043165326
2847,0.08775604
2848,0.060715795
2849,0.14225033
2850,0.029760987
2851,0.22807768
2852,0.068279445
2853,0.027317375
2854,0.029760987
2855,0.084872246
2856,0.23002926
2857,0.13942131
2858,0.029760987
2859,0.18553779
2860,0.17618144
2861,0.067219704
2862,0.04069382
2863,0.029760987
2864,0.063162565
2865,0.034643143
2866,0.39070666
2867,0.063162565
2868,0.18344226
2869,0.050812185
2870,0.041915655
2871,0.10034454
2872,0.124311775
2873,0.21743158
2874,0.24704996
2875,0.05949396
2876,0.050812185
2877,0.46836334
2878,0.47904274
2879,0.3571291
2880,0.029760987
2881,0.11127889
2882,0.12627941
2883,0.8029204
