ID,item_cnt_month
1673,0.13104
1674,0.29549515
1675,0.23063657
1676,0.29856944
1677,0.26936314
1678,0.21107894
1679,0.077394515
1680,0.19176707
1681,0.1804393
1682,0.0906418
1683,0.3813441
1684,0.058395386
1685,0.077556014
1686,0.27528915
1687,0.2315206
1688,0.2342403
1689,0.18037829
1690,0.05941975
1691,0.06303689
1692,0.12762997
1693,0.18181542
1694,0.25581872
1695,0.3141658
1696,0.10611498
1697,0.31178823
1698,0.22211379
1699,0.12454891
1700,0.2627265
1701,0.376112
1702,0.7036947
1703,0.39294142
1704,0.20976728
1705,0.20038489
1706,0.23456159
1707,0.37649447
1708,2.1458573
1709,0.15035787
1710,0.05685869
1711,0.5351879
1712,0.14626351
1713,0.6223716
1714,0.18879327
1715,0.27184552
1716,0.23041329
1717,0.07597658
1718,0.06280118
1719,0.25148994
1720,0.06119585
1721,0.29473275
1722,0.25148994
1723,0.06712079
1724,0.057758838
1725,0.090863615
1726,0.27151886
1727,0.20583081
1728,0.20583081
1729,0.06303689
1730,0.06303689
1731,0.20583081
1732,0.06484178
1733,0.06280118
1734,0.06113553
1735,0.42984247
1736,1.6290776
1737,0.24197787
1738,0.5519849
1739,0.06507748
1740,0.090863615
1741,0.18380111
1742,0.0786407
1743,0.12762997
1744,0.16236436
1745,0.48058918
1746,0.53706867
1747,0.24063402
1748,0.23120353
1749,0.22379804
1750,0.30633718
1751,0.19180644
1752,0.35354286
1753,0.2842171
1754,1.1475003
1755,0.14880377
1756,0.19180644
1757,0.30728394
1758,0.15062848
1759,0.38916677
1760,0.15464202
1761,0.072927535
1762,0.18767062
1763,0.14235023
1764,0.10668397
1765,0.17359826
1766,0.074872375
1767,0.24312973
1768,0.55252105
1769,0.072927535
1770,0.33449787
1771,0.14782342
1772,0.19975117
1773,0.092549115
1774,0.20939502
1775,0.13548732
1776,0.06280118
1777,0.08857903
1778,0.17877722
1779,0.16829875
1780,0.31417787
1781,0.08857903
1782,0.26936314
1783,0.5130545
1784,0.11775929
1785,0.21399856
1786,0.19176707
1787,0.34778893
1788,0.101780504
1789,0.35262865
1790,0.41008598
1791,0.42199278
1792,0.08166906
1793,0.24018759
1794,0.29691046
1795,0.29691046
1796,0.20912051
1797,0.15710735
1798,0.3486096
1799,0.39079213
1800,0.432127
1801,0.3974752
1802,0.07189268
1803,0.074872375
1804,0.41073143
1805,0.4303082
1806,0.14551562
1807,0.070892125
1808,0.08602601
1809,0.08476147
1810,0.07873273
1811,0.8373556
1812,0.10473886
1813,0.616838
1814,0.13735893
1815,0.062036335
1816,0.8373556
1817,0.14701003
1818,0.11468181
1819,0.1706391
1820,0.08857903
1821,0.1564483
1822,0.0893389
1823,0.112639636
1824,0.25450492
1825,0.08106807
1826,0.07912323
1827,0.08641663
1828,0.21848577
1829,0.3236005
1830,0.14740708
1831,0.07912323
1832,0.08476147
1833,0.30013514
1834,0.13017434
1835,0.14235023
1836,0.10166192
1837,0.2754515
1838,0.07189268
1839,0.8373556
1840,0.16777837
1841,0.17412189
1842,0.40816754
1843,0.1943286
1844,0.14235023
1845,0.18337238
1846,0.09341839
1847,0.055639774
1848,0.13486159
1849,0.7609893
1850,0.13311505
1851,0.06280118
1852,0.08886558
1853,0.14880377
1854,0.06303689
1855,0.074855655
1856,0.20746008
1857,0.30902234
1858,0.10731706
1859,0.06180063
1860,0.21924174
1861,0.21924174
1862,0.094073504
1863,0.09900704
1864,0.09900704
1865,0.06303689
1866,0.16563353
1867,0.062036335
1868,0.16236436
1869,0.15871888
1870,0.6346892
1871,0.95408845
1872,0.1041241
1873,0.37549394
1874,0.15905249
1875,0.15179652
1876,0.26919013
1877,0.13171566
1878,0.16906065
1879,0.5815845
1880,0.4408254
1881,0.15879938
1882,0.20708984
1883,0.31867748
1884,0.5624007
1885,0.5813314
1886,0.05685869
1887,0.06303689
1888,0.11095804
1889,0.058285326
1890,0.062036335
1891,0.1601119
1892,0.10166192
1893,0.09688309
1894,0.1021429
1895,0.16870373
1896,0.06280118
1897,0.06303689
1898,0.22980252
1899,0.07189268
1900,0.64692634
1901,0.2879721
1902,0.0893389
1903,0.09052387
1904,0.07512781
1905,0.113055676
1906,0.1334778
1907,0.24063402
1908,0.08692074
1909,0.278414
1910,0.19237351
1911,0.28269696
1912,1.1858406
1913,0.062036335
1914,0.06280118
1915,0.070892125
1916,2.8094766
1917,0.094875455
1918,0.42924276
1919,0.1357167
1920,0.12485215
1921,0.1145072
1922,0.27073324
1923,0.137992
1924,0.18181542
1925,0.07189268
1926,0.08977893
1927,0.070892125
1928,0.16351768
1929,0.14235023
1930,0.48609665
1931,0.1794911
1932,0.14394367
1933,0.14682353
1934,0.094875455
1935,0.14230356
1936,0.1701605
1937,0.20873863
1938,0.21957767
1939,0.06534654
1940,0.12782738
1941,0.33352065
1942,0.17137319
1943,0.17421857
1944,0.096820295
1945,0.13056335
1946,0.22507352
1947,0.16523844
1948,0.20393401
1949,0.3321333
1950,0.329341
1951,0.1714412
1952,0.23707607
1953,0.34352487
1954,0.13404599
1955,0.06670332
1956,0.37016743
1957,0.2390815
1958,0.3346094
1959,0.3553896
1960,0.3553896
1961,0.30049825
1962,0.19653317
1963,0.20402974
1964,1.0825264
1965,0.54639864
1966,0.076634645
1967,0.0854637
1968,0.17174926
1969,0.4545312
1970,0.070892125
1971,0.111318916
1972,0.08857903
1973,0.28608972
1974,0.06280118
1975,0.3553896
1976,0.076634645
1977,0.3553896
1978,0.08115834
1979,0.22749576
1980,0.14960685
1981,0.19842744
1982,0.8373556
1983,0.08223972
1984,0.11033365
1985,0.0786407
1986,0.1864708
1987,0.3088739
1988,0.31035185
1989,0.065731525
1990,0.73211867
1991,0.33880782
1992,0.14155775
1993,0.10113856
1994,0.06180063
1995,0.5292768
1996,0.06847289
1997,0.36993748
1998,0.14397135
1999,0.096820295
2000,0.1202541
2001,0.21712497
2002,0.17514908
2003,0.19176707
2004,0.26349428
2005,0.14726365
2006,0.1490303
2007,0.19216424
2008,0.13144928
2009,0.2072357
2010,0.29170305
2011,0.15138349
2012,0.27040017
2013,0.17979968
2014,0.3808304
2015,0.21184531
2016,0.4322995
2017,0.1438342
2018,0.2072357
2019,0.23979288
2020,0.07707265
2021,0.9482153
2022,0.12767005
2023,0.19872087
2024,0.28288496
2025,0.12985504
2026,0.64739066
2027,0.27332163
2028,0.78295565
2029,0.096820295
2030,0.070892125
2031,0.06303689
2032,0.100067675
2033,0.07597658
2034,0.16780108
2035,0.06280118
2036,0.06303689
2037,0.09318718
2038,0.23663694
2039,0.08692074
2040,0.08962545
2041,0.16355407
2042,0.06880799
2043,0.10863736
2044,0.06303689
2045,0.06280118
2046,0.06303689
2047,0.06303689
2048,0.06280118
2049,0.06303689
2050,0.06303689
2051,0.062036335
2052,0.06280118
2053,0.06280118
2054,0.07189268
2055,0.06180063
2056,0.06280118
2057,0.10863736
2058,0.06280118
2059,0.23523587
2060,0.059069276
2061,0.34140474
2062,0.2072357
2063,0.09924275
2064,0.06180063
2065,0.47168428
2066,0.26670802
2067,0.3475984
2068,0.21688774
2069,0.07189268
2070,0.06383741
2071,0.11468181
2072,0.065845996
2073,0.14973849
2074,0.07512781
2075,0.3187306
2076,0.17679563
2077,0.07189268
2078,0.07189268
2079,0.09378439
2080,0.08458933
2081,0.3553896
2082,0.13065246
2083,0.14215145
2084,0.21447197
2085,0.1409939
2086,0.12176114
2087,0.1021429
2088,0.06303689
2089,0.06303689
2090,0.06303689
2091,0.07189268
2092,0.25088507
2093,0.14611039
2094,0.12652203
2095,0.2066772
2096,0.2858052
2097,0.18815273
2098,0.13069633
2099,0.1380722
2100,0.08857903
2101,0.14309037
2102,0.30555272
2103,0.14235023
2104,0.070892125
2105,0.6337627
2106,0.1498054
2107,0.4343361
2108,0.08962545
2109,0.24789399
2110,1.550096
2111,0.070892125
2112,0.1380722
2113,0.27746302
2114,0.06280118
2115,0.10012224
2116,0.08692074
2117,0.06303689
2118,0.10562882
2119,0.08962545
2120,0.08977893
2121,0.19956139
2122,0.2684781
2123,0.2979026
2124,0.3165174
2125,0.13478202
2126,0.24043778
2127,0.1539802
2128,0.104925185
2129,0.30112943
2130,0.06303689
2131,0.19114697
2132,0.112511486
2133,0.28676146
2134,0.070892125
2135,0.06303689
2136,0.14425087
2137,0.3074566
2138,0.16809097
2139,0.07189268
2140,0.20038489
2141,0.074855655
2142,0.09887734
2143,0.088829845
2144,0.57739604
2145,0.08857903
2146,0.41800213
2147,0.10726249
2148,0.18079236
2149,0.07189268
2150,0.109467655
2151,0.06586403
2152,0.10589731
2153,0.15742242
2154,0.074872375
2155,0.072927535
2156,0.13243026
2157,0.070892125
2158,0.070892125
2159,0.34686172
2160,0.0794926
2161,0.10259691
2162,0.43061715
2163,0.24894938
2164,0.08067757
2165,0.11597481
2166,0.07597658
2167,0.32676578
2168,0.2589209
2169,0.3142579
2170,0.08067757
2171,0.094875455
2172,0.19211152
2173,0.07189268
2174,0.10778874
2175,0.17534521
2176,0.33099294
2177,0.30455038
2178,0.06280118
2179,0.18125394
2180,0.7897533
2181,0.14880377
2182,0.14880377
2183,0.15114737
2184,0.22116059
2185,0.1854825
2186,0.06303689
2187,0.5130545
2188,0.06180063
2189,0.09887734
2190,0.14611426
2191,0.23915294
2192,0.098924965
2193,0.14190727
2194,0.101780504
2195,0.2296868
2196,0.17694777
2197,0.096820295
2198,0.42733997
2199,0.18216404
2200,0.25848386
2201,0.07512781
2202,0.48200172
2203,0.45128614
2204,0.399096
2205,0.096820295
2206,0.2503277
2207,0.27345216
2208,0.27322656
2209,0.14887029
2210,0.2503277
2211,0.10731706
2212,0.11305928
2213,0.24395418
2214,0.13046086
2215,0.08857903
2216,0.07212785
2217,0.15325293
2218,0.10731706
2219,0.18499768
2220,0.17701837
2221,0.15936708
2222,0.08962545
2223,0.070892125
2224,0.23237845
2225,0.06180063
2226,0.08857903
2227,0.20488912
2228,0.15411052
2229,0.08692074
2230,0.2067002
2231,0.16925627
2232,0.14231762
2233,0.08857903
2234,0.2082138
2235,0.06586403
2236,0.072170585
2237,0.09128374
2238,0.07893029
2239,0.8373556
2240,0.074689806
2241,0.08071855
2242,0.13795018
2243,0.16868651
2244,0.27019703
2245,0.07893029
2246,0.08857903
2247,0.07189268
2248,0.0906418
2249,0.074855655
2250,0.074689806
2251,0.09503156
2252,0.075449675
2253,0.34263998
2254,0.20402974
2255,0.07597658
2256,0.07377097
2257,0.12825537
2258,0.070892125
2259,0.10589731
2260,0.08857903
2261,0.15850389
2262,0.0906418
2263,0.10478833
2264,0.08223972
2265,0.075449675
2266,0.18321934
2267,0.07189268
2268,0.17631155
2269,0.49170882
2270,0.13584882
2271,0.19407472
2272,0.45876208
2273,0.07912323
2274,0.14861917
2275,0.3740903
2276,0.26164824
2277,0.13350523
2278,0.08106807
2279,0.14516765
2280,0.10502893
2281,0.18255362
2282,0.14649773
2283,0.26164824
2284,0.07597658
2285,0.101581454
2286,0.27267087
2287,0.2390973
2288,0.062036335
2289,0.5130545
2290,0.2121115
2291,0.12799865
2292,0.124642074
2293,0.11285812
2294,0.55544996
2295,0.4654374
2296,0.10602605
2297,0.11004701
2298,0.16245356
2299,0.20830333
2300,0.08768061
2301,0.06383741
2302,0.8495785
2303,0.27105153
2304,0.08857903
2305,0.15643716
2306,0.1437675
2307,0.0866369
2308,0.1436683
2309,0.1409939
2310,0.06383741
2311,0.07512781
2312,0.0786407
2313,0.15287998
2314,0.22049639
2315,0.13472745
2316,0.08857903
2317,0.16957039
2318,0.22049639
2319,0.28915703
2320,0.17101806
2321,0.17218813
2322,0.4368407
2323,0.06303689
2324,0.31867748
2325,0.31867748
2326,0.27973348
2327,0.08886558
2328,0.16964251
2329,0.28336746
2330,0.24601796
2331,0.20683056
2332,0.22192454
2333,0.060286134
2334,0.1350734
2335,0.14235023
2336,0.07377097
2337,0.070892125
2338,0.1422357
2339,0.13124704
2340,0.18626049
2341,0.13057005
2342,0.26578462
2343,0.07189268
2344,0.14230356
2345,0.06303689
2346,0.07189268
2347,0.22664607
2348,0.14235023
2349,0.10082218
2350,0.0636017
2351,0.07189268
2352,0.2723667
2353,0.2706783
2354,0.070892125
2355,0.054033995
2356,0.0636017
2357,0.06260115
2358,0.15045854
2359,0.0906418
2360,0.070892125
2361,0.10244873
2362,0.06303689
2363,0.13982859
2364,0.0636017
2365,0.25848386
2366,0.14611039
2367,0.14364281
2368,0.15568677
2369,0.13756189
2370,0.24734569
2371,0.09052387
2372,0.2061337
2373,0.077556014
2374,0.32490057
2375,0.13057005
2376,0.20988071
2377,0.072927535
2378,0.072927535
2379,0.14461666
2380,0.077011436
2381,0.072927535
2382,0.07597658
2383,0.096187204
2384,0.16926658
2385,0.17708096
2386,0.10397899
2387,0.61258376
2388,0.08768061
2389,0.06383741
2390,0.06383741
2391,0.0636017
2392,0.06383741
2393,0.077556014
2394,0.36670384
2395,0.06383741
2396,0.06303689
2397,0.22309378
2398,0.26284593
2399,0.101725966
2400,0.21617642
2401,0.15464202
2402,0.12308189
2403,0.14253831
2404,0.06303689
2405,0.18686694
2406,0.062036335
2407,0.08962545
2408,0.070892125
2409,0.22076157
2410,0.07189268
2411,0.06303689
2412,0.13911009
2413,0.14301836
2414,0.15078181
2415,0.26843292
2416,0.062836856
2417,0.18897152
2418,0.062836856
2419,0.29646122
2420,0.08692074
2421,0.47085923
2422,0.09128374
2423,0.0893389
2424,0.09362733
2425,0.09052387
2426,0.112639636
2427,0.12043515
2428,0.19260627
2429,0.2342403
2430,0.2342403
2431,0.14343634
2432,0.077556014
2433,0.07189268
2434,0.1674273
2435,0.22625718
2436,0.10731706
2437,0.06303689
2438,0.33275312
2439,0.09168249
2440,0.07189268
2441,0.08962545
2442,0.094242364
2443,0.18752319
2444,0.077556014
2445,0.074855655
2446,0.1334762
2447,0.19356135
2448,0.062036335
2449,0.06303689
2450,0.09128374
2451,0.06383741
2452,0.17330766
2453,0.2270441
2454,0.06303689
2455,0.06303689
2456,0.6337627
2457,0.072927535
2458,0.062036335
2459,0.06303689
2460,0.0770061
2461,0.06303689
2462,0.06880799
2463,0.06610328
2464,0.18181542
2465,0.18590108
2466,0.18252495
2467,0.12762997
2468,0.08962545
2469,0.2383253
2470,0.1350734
2471,0.21668553
2472,0.06303689
2473,0.14057997
2474,0.4159909
2475,0.30637196
2476,0.21668553
2477,0.06303689
2478,0.06303689
2479,0.33527544
2480,0.36447322
2481,0.41875228
2482,0.06303689
2483,0.14057997
2484,0.070892125
2485,0.115980506
2486,0.08692074
2487,0.20614281
2488,0.08977893
2489,0.08768061
2490,0.10731706
2491,0.08768061
2492,0.07189268
2493,0.094875455
2494,0.10487354
2495,0.15132606
2496,0.062036335
2497,0.08768061
2498,0.08768061
2499,0.06280118
2500,0.06418759
2501,0.08692074
2502,0.070892125
2503,0.262708
2504,0.13572246
2505,0.1576826
2506,0.32566386
2507,0.1029287
2508,0.08977893
2509,0.070892125
2510,0.272151
2511,0.094875455
2512,0.06303689
2513,0.06303689
2514,0.6808057
2515,0.06303689
2516,0.14235023
2517,0.14235023
2518,0.14887029
2519,0.08692074
2520,0.06303689
2521,0.06303689
2522,0.062036335
2523,0.09168249
2524,0.115157515
2525,0.112823635
2526,0.62577605
2527,0.45923933
2528,0.10487354
2529,0.06280118
2530,0.272215
2531,0.2864791
2532,0.096820295
2533,0.5624354
2534,0.06303689
2535,0.07189268
2536,0.63281775
2537,0.13255447
2538,0.06280118
2539,0.21924174
2540,0.2732557
2541,0.058395386
2542,0.06303689
2543,0.058395386
2544,0.06180063
2545,0.07189268
2546,0.06280118
2547,0.090863615
2548,0.07189268
2549,0.07189268
2550,0.08692074
2551,0.06303689
2552,0.062036335
2553,0.25436464
2554,0.17799854
2555,0.111257285
2556,0.5028141
2557,0.094875455
2558,0.10487354
2559,0.3768162
2560,0.1963205
2561,0.10487354
2562,0.096820295
2563,0.06303689
2564,0.14235023
2565,0.14235023
2566,0.09924275
2567,0.094601244
2568,0.06180063
2569,0.15214899
2570,1.0766029
2571,0.22116467
2572,0.0770061
2573,0.21510693
2574,0.20730788
2575,0.13069633
2576,0.074872375
2577,0.13150132
2578,0.06280118
2579,0.14235023
2580,0.7593738
2581,0.06712079
2582,0.25148994
2583,0.09267077
2584,0.08869696
2585,0.14435491
2586,0.06712079
2587,0.12985504
2588,0.1335305
2589,1.0448966
2590,0.06383741
2591,0.11033365
2592,0.06303689
2593,0.1759496
2594,0.2957125
2595,0.12513405
2596,0.07895094
2597,0.20559257
2598,0.098122835
2599,0.20412812
2600,0.07189268
2601,0.06280118
2602,0.077556014
2603,0.10012224
2604,0.43880546
2605,0.19017297
2606,0.12886563
2607,0.49668342
2608,0.09052387
2609,0.06280118
2610,0.07189268
2611,0.08886558
2612,0.0954186
2613,0.072927535
2614,0.094242364
2615,0.08087513
2616,0.40218002
2617,0.1574378
2618,0.14235023
2619,0.15752074
2620,0.424737
2621,1.971678
2622,0.11204019
2623,0.17723626
2624,0.18576309
2625,0.096820295
2626,0.06303689
2627,0.1350734
2628,0.1844618
2629,0.05190137
2630,0.06280118
2631,0.08768061
2632,0.06303689
2633,0.06303689
2634,0.054479808
2635,0.054479808
2636,0.058262885
2637,0.06303689
2638,0.077556014
2639,0.06303689
2640,0.077556014
2641,0.6505174
2642,0.05573374
2643,0.094491184
2644,0.1943875
2645,0.077556014
2646,0.06303689
2647,0.06280118
2648,0.06280118
2649,0.077556014
2650,0.077556014
2651,0.07189268
2652,0.08857903
2653,0.16747057
2654,0.07189268
2655,0.19577914
2656,0.07189268
2657,0.21458778
2658,0.09362733
2659,0.4503721
2660,0.072038084
2661,0.16197133
2662,0.09887734
2663,0.0636017
2664,0.07893029
2665,0.1943875
2666,0.1943875
2667,0.07189268
2668,0.18150574
2669,0.06383741
2670,0.09887734
2671,0.077556014
2672,0.34501457
2673,0.09324917
2674,0.0893389
2675,0.22982708
2676,0.23693606
2677,0.17514908
2678,0.85386455
2679,0.06562832
2680,0.106133014
2681,0.106133014
2682,0.3205507
2683,0.24034715
2684,0.11064026
2685,0.08857903
2686,0.15776905
2687,0.094242364
2688,0.08857903
2689,0.077556014
2690,0.12652203
2691,0.0893389
2692,0.13179988
2693,0.077556014
2694,0.09887734
2695,0.23304161
2696,0.22192454
2697,0.10731706
2698,0.070892125
2699,1.0669172
2700,0.1943875
2701,0.06383741
2702,0.06383741
2703,0.07189268
2704,0.08857903
2705,0.24296305
2706,0.20604843
2707,0.71520257
2708,0.008474112
2709,0.30187505
2710,0.22638837
2711,0.07707265
2712,0.16799933
2713,0.1733835
2714,0.077556014
2715,0.19356135
2716,0.12449804
2717,0.077556014
2718,0.12909517
2719,0.077556014
2720,0.09936237
2721,0.2440398
2722,0.22653979
2723,0.10439357
2724,0.21878988
2725,0.5025552
2726,0.2368961
2727,0.106133014
2728,0.14235023
2729,0.106133014
2730,0.10183704
2731,0.13263234
2732,0.06486347
2733,0.06747234
2734,0.070892125
2735,0.093045145
2736,0.06586403
2737,0.062036335
2738,0.07189268
2739,0.06486347
2740,0.06462777
2741,0.06586403
2742,0.06562832
2743,0.12699085
2744,0.10589731
2745,0.12791482
2746,0.9482153
2747,0.09378439
2748,0.3553896
2749,0.08290109
2750,0.13795018
2751,0.07189268
2752,0.085829675
2753,0.3553896
2754,0.074689806
2755,0.14152226
2756,0.08458933
2757,0.17635399
2758,0.35642225
2759,0.075449675
2760,0.09362733
2761,0.15197375
2762,0.15134242
2763,0.13077658
2764,0.1458016
2765,0.07189268
2766,0.20056221
2767,0.10611498
2768,0.09267077
2769,0.09267077
2770,0.06562832
2771,0.070892125
2772,0.07377097
2773,0.30462962
2774,0.0636017
2775,0.18133336
2776,0.15464202
2777,0.22670934
2778,0.14692545
2779,0.0893389
2780,0.07189268
2781,0.10470456
2782,0.117141366
2783,1.3158634
2784,0.10907975
2785,0.18037829
2786,0.070892125
2787,0.16005144
2788,0.11468181
2789,0.1574192
2790,0.18453541
2791,0.07189268
2792,0.09052387
2793,0.09267077
2794,0.09267077
2795,0.07512781
2796,0.0966658
2797,0.09267077
2798,0.08886558
2799,0.23555541
2800,0.07189268
2801,0.15465465
2802,0.10935712
2803,0.14782342
2804,0.08458933
2805,0.12892005
2806,0.10741791
2807,0.3009959
2808,0.075449675
2809,0.07597658
2810,0.3553896
2811,0.3553896
2812,0.077394515
2813,0.23665845
2814,0.1442247
2815,0.16634467
2816,0.10082218
2817,0.074689806
2818,0.3553896
2819,0.07597658
2820,0.09308672
2821,0.16666648
2822,0.07189268
2823,0.07597658
2824,0.07597658
2825,0.3553896
2826,0.076634645
2827,0.3553896
2828,1.159159
2829,0.1498054
2830,0.11775929
2831,0.062036335
2832,0.070892125
2833,0.16012695
2834,0.070892125
2835,0.1944617
2836,0.070892125
2837,0.07189268
2838,0.08768061
2839,0.3122471
2840,0.13056335
2841,0.08977893
2842,0.096820295
2843,0.25576547
2844,0.14919981
2845,0.058395386
2846,0.006713152
2847,0.15677404
2848,0.096820295
2849,0.19180053
2850,0.06303689
2851,0.19407669
2852,0.11313397
2853,0.0786407
2854,0.074855655
2855,0.13138273
2856,0.23758087
2857,0.43083918
2858,0.07189268
2859,0.21209252
2860,0.17545885
2861,0.110099286
2862,0.08869696
2863,0.07189268
2864,0.09052387
2865,0.072927535
2866,0.3976267
2867,0.09052387
2868,0.19753182
2869,0.08692074
2870,0.0906418
2871,0.16182932
2872,0.15464202
2873,0.25742844
2874,0.29720837
2875,0.096820295
2876,0.08886558
2877,0.5908392
2878,0.71604925
2879,0.38625532
2880,0.06303689
2881,0.14611426
2882,0.14963016
2883,0.6933069
2884,0.10900438
2885,0.21438625
2886,0.08869696
2887,0.11662483
2888,0.12540194
2889,0.100905985
2890,0.07189268
2891,0.09446263
2892,0.070892125
2893,0.06303689
2894,0.077556014
2895,0.06280118
2896,0.13606048
2897,0.06303689
2898,0.05494368
2899,0.14235023
2900,0.14509797
2901,0.08087513
2902,0.8373556
2903,0.11305928
2904,0.51181847
2905,0.2754515
2906,0.1970999
2907,0.1338979
2908,0.15519929
2909,0.06562832
2910,0.07189268
2911,0.055086553
2912,0.07189268
2913,0.076634645
2914,0.08458933
2915,0.10116026
2916,0.3956764
2917,0.06562832
2918,0.056726217
2919,0.27810907
2920,0.11480227
2921,0.09318718
2922,0.26936314
2923,0.17954326
2924,0.17633471
