ID,item_cnt_month
1721,0.5708438
1722,0.0
1723,0.05422628
1724,0.589061
1725,0.0
1726,0.21954328
1727,0.0
1728,0.0
1729,0.41089994
1730,0.18985629
1731,0.0
1732,0.5120126
1733,0.48112524
1734,0.551282
1735,0.18719625
1736,2.7855866
1737,1.0709151
1738,0.500297
1739,0.3508743
1740,0.0
1741,0.64092153
1742,0.0
1743,0.23269057
1744,0.94336396
1745,0.16935062
1746,0.14611226
1747,0.636693
1748,0.6129277
1749,0.36410713
1750,0.34221208
1751,0.46292943
1752,1.159321
1753,0.3778408
1754,1.1774758
1755,0.32396924
1756,0.50044477
1757,0.50389373
1758,0.16309094
1759,0.24558902
1760,0.38835424
1761,0.46206433
1762,0.53032595
1763,0.0
1764,0.29441082
1765,0.8355324
1766,0.46612573
1767,0.55188465
1768,0.1723805
1769,0.32112545
1770,0.0
1771,0.24745917
1772,0.58169985
1773,0.28133243
1774,0.2234757
1775,0.2994749
1776,0.48886067
1777,0.36399275
1778,0.70326406
1779,0.33842647
1780,0.36949575
1781,0.3638746
1782,0.8089105
1783,0.0
1784,0.55000514
1785,0.6728568
1786,0.6751553
1787,0.5215709
1788,0.38396576
1789,0.59314436
1790,0.61456084
1791,0.6527558
1792,0.3367899
1793,0.9080589
1794,0.16712332
1795,0.16712332
1796,1.0229145
1797,0.45541543
1798,0.9258023
1799,0.48685133
1800,0.44216722
1801,0.43484986
1802,0.0
1803,0.12724876
1804,0.38232556
1805,0.6994694
1806,0.42153555
1807,0.0
1808,0.3546242
1809,0.327483
1810,0.33693504
1811,0.0
1812,0.2837664
1813,1.147336
1814,0.55369973
1815,0.3117497
1816,0.0
1817,0.36122078
1818,0.25764287
1819,0.39641178
1820,0.35628104
1821,0.36209238
1822,0.17209578
1823,0.34053487
1824,1.0266149
1825,0.36842346
1826,0.47836083
1827,0.39945036
1828,0.73987854
1829,0.46049577
1830,0.60377395
1831,0.34803683
1832,0.21577
1833,0.34749424
1834,0.4180177
1835,0.0
1836,0.36873597
1837,0.65717685
1838,0.0
1839,0.0
1840,0.49910608
1841,0.57795894
1842,0.16228521
1843,0.5415129
1844,0.0
1845,0.17422122
1846,0.5504883
1847,0.2646196
1848,0.516917
1849,0.0
1850,0.3372512
1851,0.084136724
1852,0.33540642
1853,0.5115762
1854,0.3174907
1855,0.0
1856,0.6668794
1857,1.0779145
1858,0.3893391
1859,0.091582775
1860,0.57707363
1861,0.5728656
1862,0.07726073
1863,0.057121515
1864,0.057121515
1865,0.44065285
1866,0.42550936
1867,0.25842142
1868,0.5102905
1869,0.7044314
1870,0.1112746
1871,1.6908112
1872,0.3496068
1873,0.5140214
1874,0.6191771
1875,0.5995524
1876,0.35948443
1877,0.4311648
1878,0.45932353
1879,1.4909592
1880,0.79478824
1881,0.5334375
1882,0.31427282
1883,0.0
1884,1.3106287
1885,0.16392398
1886,0.45068538
1887,0.2811178
1888,0.35219622
1889,0.4346532
1890,0.28437376
1891,0.6041804
1892,0.38726395
1893,0.3752208
1894,0.33801806
1895,0.4121158
1896,0.30129635
1897,0.26638317
1898,0.3630932
1899,0.0
1900,0.19993305
1901,0.4479916
1902,0.27752334
1903,0.42908219
1904,0.35642612
1905,0.42518634
1906,0.0
1907,0.73001236
1908,0.3752361
1909,0.3953045
1910,0.62469804
1911,0.21801567
1912,1.4417875
1913,0.37729478
1914,0.29534328
1915,0.0
1916,0.0
1917,0.5184799
1918,0.0
1919,0.2953012
1920,0.0
1921,0.37156993
1922,0.7092388
1923,0.4184001
1924,0.4203744
1925,0.0
1926,0.0
1927,0.0
1928,0.32815236
1929,0.0
1930,0.69553006
1931,1.080288
1932,0.34238392
1933,1.3370607
1934,0.43955237
1935,0.5629875
1936,0.87006164
1937,0.50473595
1938,0.76639074
1939,0.50432706
1940,0.26158416
1941,1.588618
1942,0.5498485
1943,0.5549606
1944,0.40146685
1945,0.5498495
1946,1.1765277
1947,0.36524534
1948,0.34883988
1949,0.6484316
1950,1.0529683
1951,0.31294394
1952,0.33049715
1953,0.67537844
1954,0.37316573
1955,0.0
1956,0.5022557
1957,0.94629776
1958,0.3726939
1959,0.0
1960,0.0
1961,0.27383918
1962,0.16828233
1963,0.2516172
1964,0.90151983
1965,0.64213926
1966,0.31371224
1967,0.52441067
1968,0.5520525
1969,0.16489255
1970,0.0
1971,0.41342837
1972,0.19188827
1973,0.9221677
1974,0.28034008
1975,0.0
1976,0.36840713
1977,0.0
1978,0.3008319
1979,0.5260273
1980,0.26917058
1981,0.4072085
1982,0.0
1983,0.5260576
1984,0.3311574
1985,0.0
1986,0.41829926
1987,0.96253145
1988,0.36313248
1989,0.32646316
1990,0.20029795
1991,0.3345238
1992,0.6125225
1993,0.4340438
1994,0.47512478
1995,1.1414015
1996,0.29206508
1997,0.0
1998,0.46291205
1999,0.54526365
2000,0.530061
2001,0.31882578
2002,0.6543702
2003,0.23253608
2004,0.62564605
2005,0.3933215
2006,0.38683712
2007,0.28826725
2008,0.38352334
2009,0.0
2010,1.0320545
2011,0.65241474
2012,0.31167066
2013,0.6975955
2014,0.64139485
2015,0.3643517
2016,0.71057516
2017,0.35148942
2018,0.0
2019,0.45513603
2020,0.3497113
2021,0.0
2022,0.072718024
2023,0.17128211
2024,0.6211654
2025,0.31989938
2026,1.16872
2027,0.52387
2028,0.88064694
2029,0.529943
2030,0.0
2031,0.45545542
2032,0.38534322
2033,0.0
2034,0.53912944
2035,0.44893858
2036,0.43440452
2037,0.41111785
2038,0.56893516
2039,0.37760356
2040,0.5306894
2041,0.5219553
2042,0.57335037
2043,0.04588926
2044,0.3165729
2045,0.32134354
2046,0.30883014
2047,0.22367251
2048,0.41738045
2049,0.30404937
2050,0.29888606
2051,0.30045307
2052,0.2256704
2053,0.4120745
2054,0.0
2055,0.37757605
2056,0.41440815
2057,0.04989499
2058,0.42337203
2059,0.24715036
2060,0.57624733
2061,0.0
2062,0.0
2063,0.053042293
2064,0.1358118
2065,0.982136
2066,0.7257317
2067,0.9971069
2068,0.911356
2069,0.22446954
2070,0.31963384
2071,0.38251942
2072,0.2824012
2073,0.74081355
2074,0.30344343
2075,0.7997517
2076,0.4289186
2077,0.013201833
2078,0.0
2079,0.37842542
2080,0.29900068
2081,0.0
2082,0.25296175
2083,0.29081446
2084,0.42442697
2085,0.2607479
2086,0.39804578
2087,0.11906147
2088,0.43918246
2089,0.42601657
2090,0.35036278
2091,0.0
2092,0.9316522
2093,0.5276329
2094,0.47806358
2095,0.2774663
2096,0.60478866
2097,0.43414208
2098,0.5517595
2099,0.5645704
2100,0.49074692
2101,0.3317083
2102,0.61460733
2103,0.0
2104,0.0
2105,0.0
2106,0.50867975
2107,0.5023944
2108,0.38489443
2109,0.45819315
2110,0.0
2111,0.0
2112,0.35690075
2113,1.0860221
2114,0.31152248
2115,0.54066205
2116,0.5140344
2117,0.3985263
2118,0.49838412
2119,0.35940266
2120,0.0
2121,0.3987682
2122,0.28967524
2123,1.0169191
2124,0.45298123
2125,0.54690933
2126,1.2221698
2127,0.6800095
2128,0.61576015
2129,0.9057932
2130,0.42958122
2131,1.1757733
2132,0.6026027
2133,0.4405727
2134,0.0
2135,0.4109679
2136,0.22086906
2137,0.54155535
2138,0.27895862
2139,0.0
2140,0.4109245
2141,0.0
2142,0.21248806
2143,0.4628433
2144,0.91178536
2145,0.45971513
2146,0.78805315
2147,0.3649435
2148,0.4028488
2149,0.028984547
2150,0.29534376
2151,0.26051265
2152,0.14619625
2153,0.58482146
2154,0.37433046
2155,0.372972
2156,0.32465458
2157,0.0
2158,0.0
2159,0.5082817
2160,0.29525352
2161,0.38834435
2162,0.18446541
2163,0.16735446
2164,0.34353042
2165,0.3070259
2166,0.0
2167,0.75137675
2168,0.34499568
2169,0.15400636
2170,0.36964923
2171,0.542022
2172,0.8033957
2173,0.0
2174,0.4463899
2175,0.6100565
2176,0.7476261
2177,0.49248457
2178,0.23162335
2179,1.1414129
2180,1.3930123
2181,0.4897433
2182,0.50142616
2183,0.5111393
2184,0.4415869
2185,0.51783615
2186,0.42708176
2187,0.0
2188,0.12568784
2189,0.3228078
2190,0.0
2191,0.4146058
2192,0.5654397
2193,0.23993051
2194,0.42273998
2195,0.97305465
2196,0.24163419
2197,0.38505495
2198,0.16191614
2199,0.30725098
2200,0.6545009
2201,0.33022606
2202,0.7428534
2203,0.9420672
2204,0.17110068
2205,0.39538088
2206,0.0
2207,0.34243464
2208,0.6107684
2209,0.59057784
2210,0.0
2211,0.5325501
2212,0.54163975
2213,0.33269358
2214,0.36423767
2215,0.3701201
2216,0.07733393
2217,0.3124928
2218,0.44306314
2219,1.1493101
2220,0.6177746
2221,0.6204848
2222,0.4898033
2223,0.0
2224,0.34898585
2225,0.2728306
2226,0.23306274
2227,0.3772925
2228,0.56497276
2229,0.5148201
2230,1.229263
2231,0.6181888
2232,0.6754122
2233,0.38336763
2234,0.35672885
2235,0.30199015
2236,0.2952516
2237,0.39393437
2238,0.23857933
2239,0.0
2240,0.40274796
2241,0.24275774
2242,0.40879273
2243,0.17286193
2244,0.6017666
2245,0.30942488
2246,0.34314072
2247,0.2036668
2248,0.3426094
2249,0.22335619
2250,0.31386846
2251,0.32080746
2252,0.35855377
2253,0.39372253
2254,0.24971378
2255,0.0
2256,0.0
2257,0.25406158
2258,0.0
2259,0.14827341
2260,0.3597061
2261,0.0
2262,0.30885977
2263,0.36212873
2264,0.30477428
2265,0.48281544
2266,0.393497
2267,0.0
2268,0.37932077
2269,0.18387467
2270,0.43842983
2271,0.4700351
2272,1.3848908
2273,0.34868264
2274,0.2732815
2275,1.005283
2276,0.0
2277,0.4980398
2278,0.36960417
2279,0.16059184
2280,0.51059484
2281,0.36020046
2282,0.4652853
2283,0.0
2284,0.0
2285,0.4470303
2286,0.47313368
2287,0.8292037
2288,0.0
2289,0.0
2290,0.38029277
2291,0.42461145
2292,0.39404988
2293,0.38827944
2294,0.17982697
2295,0.15983665
2296,0.5042505
2297,0.5117524
2298,0.52983755
2299,0.28623974
2300,0.5234521
2301,0.29031968
2302,0.0
2303,0.45488334
2304,0.15367365
2305,1.2053967
2306,0.3097198
2307,0.28668326
2308,0.5407493
2309,0.26332104
2310,0.43044573
2311,0.36109018
2312,0.0
2313,0.5144358
2314,0.55077404
2315,0.23106599
2316,0.327964
2317,0.36549062
2318,0.40040016
2319,0.8731047
2320,1.3907108
2321,0.10240865
2322,0.16571343
2323,0.40747872
2324,0.0
2325,0.0
2326,0.0
2327,0.53445894
2328,0.59250724
2329,0.6927054
2330,0.6513386
2331,0.268381
2332,0.5888296
2333,0.2799002
2334,0.39818305
2335,0.0
2336,0.031472027
2337,0.0
2338,0.8040542
2339,0.28813887
2340,0.3040855
2341,0.5407871
2342,0.83107245
2343,0.0
2344,0.84387016
2345,0.4328135
2346,0.0
2347,1.1314542
2348,0.0
2349,0.34217495
2350,0.27513742
2351,0.0
2352,0.2984233
2353,0.40775666
2354,0.0
2355,0.27040267
2356,0.33456713
2357,0.33641267
2358,0.31119627
2359,0.26034415
2360,0.0
2361,0.22225606
2362,0.31753898
2363,0.7612994
2364,0.44174975
2365,0.35328996
2366,0.32502276
2367,0.06349659
2368,0.2897278
2369,0.3795694
2370,0.6011978
2371,0.42312783
2372,0.3923297
2373,0.0
2374,0.6099831
2375,0.30502927
2376,0.57355356
2377,0.480457
2378,0.46478695
2379,0.32244098
2380,0.521361
2381,0.42904443
2382,0.0
2383,0.26545036
2384,0.3219114
2385,0.3327849
2386,0.1983769
2387,0.18280673
2388,0.5265503
2389,0.39024916
2390,0.41116855
2391,0.43341017
2392,0.31927186
2393,0.0
2394,0.680334
2395,0.43254435
2396,0.43251926
2397,0.5576615
2398,0.4099211
2399,0.41918126
2400,0.7014382
2401,0.5545809
2402,0.3473528
2403,0.47174025
2404,0.43996942
2405,1.110855
2406,0.3335116
2407,0.53247195
2408,0.0
2409,0.62349117
2410,0.0
2411,0.42453384
2412,0.3075713
2413,0.36531562
2414,0.34697485
2415,0.5940783
2416,0.24774873
2417,0.43307894
2418,0.1244123
2419,0.734348
2420,0.52209926
2421,0.0
2422,0.3715731
2423,0.37378538
2424,0.42135173
2425,0.29423815
2426,0.25649607
2427,0.5230131
2428,0.5770073
2429,0.60437584
2430,0.58960927
2431,0.33816993
2432,0.0
2433,0.25600874
2434,0.5502838
2435,0.58079123
2436,0.54608774
2437,0.3400122
2438,0.54227686
2439,0.22424799
2440,0.0
2441,0.37973613
2442,0.33853078
2443,0.38655075
2444,0.0
2445,0.0
2446,0.38278663
2447,0.36768186
2448,0.051615953
2449,0.35842788
2450,0.3573624
2451,0.21686739
2452,0.44083625
2453,1.1736075
2454,0.42356655
2455,0.24024737
2456,0.0
2457,0.3875359
2458,0.13643664
2459,0.40173966
2460,0.30285054
2461,0.44102067
2462,0.40004146
2463,0.39586592
2464,0.47802803
2465,0.37626028
2466,0.35439396
2467,0.533195
2468,0.52947235
2469,0.6168049
2470,0.5498146
2471,0.6887722
2472,0.22889167
2473,0.55455166
2474,0.34849185
2475,0.64994085
2476,0.69741946
2477,0.4470359
2478,0.40517786
2479,0.90582216
2480,0.7265992
2481,0.26690125
2482,0.38389182
2483,0.40789068
2484,0.0
2485,0.0
2486,0.4096701
2487,1.4908277
2488,0.0
2489,0.5218226
2490,0.52688503
2491,0.41128114
2492,0.0
2493,0.38794857
2494,0.75658697
2495,0.39803493
2496,0.28980124
2497,0.32062525
2498,0.36317587
2499,0.43752408
2500,0.0
2501,0.29437977
2502,0.0
2503,0.2832979
2504,0.5433105
2505,0.5596058
2506,0.49698934
2507,0.3235702
2508,0.0
2509,0.0
2510,0.59061706
2511,0.39927113
2512,0.3655101
2513,0.39847594
2514,0.17225313
2515,0.24361336
2516,0.0
2517,0.0
2518,0.5793048
2519,0.5276563
2520,0.2402333
2521,0.22426093
2522,0.2974894
2523,0.3487426
2524,0.44318557
2525,0.39726534
2526,0.1705023
2527,0.86814344
2528,0.32880843
2529,0.14492583
2530,0.5851054
2531,0.32075733
2532,0.54641694
2533,0.8338513
2534,0.26041865
2535,0.0
2536,0.0
2537,0.4464462
2538,0.44644612
2539,0.56825423
2540,0.8671819
2541,0.326779
2542,0.38631657
2543,0.40135726
2544,0.37176824
2545,0.17309606
2546,0.44998097
2547,0.0
2548,0.0
2549,0.0
2550,0.5200942
2551,0.15625042
2552,0.30034488
2553,0.42759332
2554,0.33979833
2555,0.5091663
2556,0.5041728
2557,0.44707358
2558,0.5301645
2559,1.4213282
2560,0.8069878
2561,0.7326348
2562,0.3704614
2563,0.16407412
2564,0.0
2565,0.0
2566,0.04903668
2567,0.06919402
2568,0.15337646
2569,0.6137331
2570,0.0
2571,1.0735353
2572,0.3939401
2573,0.44678605
2574,0.29094195
2575,0.41787714
2576,0.41060257
2577,0.4058758
2578,0.40375376
2579,0.0
2580,1.282623
2581,0.040991604
2582,0.0
2583,0.0
2584,0.28230488
2585,0.40645158
2586,0.115202546
2587,0.49013028
2588,0.45140767
2589,0.0
2590,0.43017888
2591,0.25184655
2592,0.2426244
2593,1.0533369
2594,1.4353068
2595,0.40117666
2596,0.3464871
2597,0.0
2598,0.5567447
2599,0.4229588
2600,0.0
2601,0.48688573
2602,0.0
2603,0.39109737
2604,0.8683734
2605,0.4254408
2606,0.3653347
2607,0.18422472
2608,0.35375798
2609,0.36964548
2610,0.019317746
2611,0.5692262
2612,0.22280765
2613,0.46657655
2614,0.19106513
2615,0.45018518
2616,0.0
2617,0.45781982
2618,0.0
2619,0.4379059
2620,0.8669792
2621,0.0
2622,0.32283038
2623,1.7358384
2624,0.4700017
2625,0.37939954
2626,0.30979812
2627,0.5402137
2628,0.637709
2629,0.07255638
2630,0.44117084
2631,0.53378916
2632,0.39006364
2633,0.4494662
2634,0.44757742
2635,0.4476722
2636,0.39564133
2637,0.33598846
2638,0.0
2639,0.3095979
2640,0.0
2641,0.0
2642,0.2916025
2643,0.09108883
2644,0.0
2645,0.0
2646,0.21984065
2647,0.20904845
2648,0.45328414
2649,0.0
2650,0.0
2651,0.0
2652,0.2015779
2653,0.43392533
2654,0.0
2655,0.31317556
2656,0.0
2657,0.35562825
2658,0.32419097
2659,0.74406755
2660,0.36535555
2661,0.3629499
2662,0.35149634
2663,0.39640146
2664,0.4054296
2665,0.0
2666,0.0
2667,0.0
2668,0.6117858
2669,0.40955377
2670,0.0
2671,0.0
2672,0.46126932
2673,0.28473794
2674,0.3818901
2675,0.0
2676,0.6507838
2677,0.32542932
2678,0.0
2679,0.3682089
2680,0.13913995
2681,0.13913995
2682,0.15400636
2683,0.5851559
2684,0.29362202
2685,0.33700752
2686,0.2617724
2687,0.30413306
2688,0.35113943
2689,0.0
2690,0.34587944
2691,0.38271675
2692,0.33461946
2693,0.0
2694,0.37267482
2695,0.6393711
2696,0.81773776
2697,0.5470503
2698,0.0
2699,0.19017768
2700,0.0
2701,0.24770659
2702,0.3437832
2703,0.0
2704,0.3064158
2705,0.0
2706,0.0
2707,1.1457245
2708,0.0
2709,0.42952257
2710,0.43389565
2711,0.37680435
2712,0.49543846
2713,0.62721646
2714,0.0
2715,0.3310094
2716,0.73981595
2717,0.0
2718,0.2800461
2719,0.0
2720,0.54698265
2721,0.8270652
2722,0.49834156
2723,0.35842437
2724,0.5247643
2725,1.0414563
2726,0.15501678
2727,0.14162576
2728,0.0
2729,0.14162576
2730,0.28496933
2731,0.37590334
2732,0.2891506
2733,0.28120053
2734,0.0
2735,0.3457539
2736,0.2628169
2737,0.16514128
2738,0.0
2739,0.2464987
2740,0.2440759
2741,0.26487255
2742,0.2798568
2743,0.44252476
2744,0.14619625
2745,0.15864038
2746,0.0
2747,0.37601352
2748,0.0
2749,0.3280216
2750,0.34183955
2751,0.0
2752,0.43612307
2753,0.0
2754,0.24278456
2755,0.23953784
2756,0.31062818
2757,0.3375032
2758,0.7817759
2759,0.298845
2760,0.17239928
2761,0.48866087
2762,0.1709398
2763,0.15864038
2764,0.16692531
2765,0.0
2766,0.95866776
2767,0.15034103
2768,0.0
2769,0.0
2770,0.1893965
2771,0.0
2772,0.26687002
2773,0.0
2774,0.43056878
2775,0.39218956
2776,0.5521808
2777,0.5732621
2778,0.40098602
2779,0.3568318
2780,0.0
2781,0.51755345
2782,0.31068128
2783,0.0
2784,0.33265257
2785,0.3626169
2786,0.0
2787,0.4374165
2788,0.47411293
2789,0.0
2790,0.36101627
2791,0.0
2792,0.44529957
2793,0.0
2794,0.0
2795,0.42647642
2796,0.34550285
2797,0.0
2798,0.3754944
2799,0.416233
2800,0.0
2801,0.40586537
2802,0.22656608
2803,0.4196985
2804,0.46070966
2805,0.33764482
2806,0.34026873
2807,0.8804107
2808,0.24017215
2809,0.0
2810,0.0
2811,0.0
2812,0.45884
2813,1.134195
2814,0.25707018
2815,0.43154064
2816,0.52083606
2817,0.32765198
2818,0.0
2819,0.0
2820,0.35827494
2821,0.3709767
2822,0.0
2823,0.0
2824,0.0
2825,0.0
2826,0.18544292
2827,0.0
2828,1.0291325
2829,0.44496602
2830,0.34647185
2831,0.070898056
2832,0.0
2833,0.29407418
2834,0.0
2835,0.4617538
2836,0.0
2837,0.20200717
2838,0.41493928
2839,0.59717464
2840,0.36697865
2841,0.0
2842,0.38752252
2843,1.362777
2844,0.5519172
2845,0.46122062
2846,0.0
2847,1.2783442
2848,0.5305425
2849,0.4467308
2850,0.24045926
2851,1.7098997
2852,0.31190574
2853,0.0
2854,0.0
2855,0.39713547
2856,0.4471227
2857,0.17284757
2858,0.0
2859,0.43390727
2860,0.5032599
2861,0.35807115
2862,0.053457618
2863,0.0
2864,0.3848089
2865,0.33101285
2866,0.64261323
2867,0.37354565
2868,0.48319766
2869,0.40691406
2870,0.2516032
2871,0.3279521
2872,0.36492515
2873,0.60042536
2874,0.5965841
2875,0.31970614
2876,0.3702643
2877,0.81195223
2878,0.24360794
2879,0.6835574
2880,0.33310664
2881,0.0
2882,0.31821686
2883,0.56956905
2884,0.3062092
2885,0.33047968
2886,0.3288768
2887,0.32029355
2888,0.4129066
2889,0.30355138
2890,0.0
2891,0.5434491
2892,0.0
2893,0.3638513
2894,0.0
2895,0.4826212
2896,0.26060307
2897,0.4735488
2898,0.513414
2899,0.0
2900,0.43704164
2901,0.4950409
2902,0.0
2903,0.55832386
2904,0.55665004
2905,0.3184787
2906,0.37779072
2907,0.37653828
2908,0.26460874
2909,0.39187282
2910,0.0
2911,0.43269557
2912,0.0
2913,0.4400252
2914,0.44268122
2915,0.3202895
2916,0.5724057
2917,0.34302276
2918,0.31197584
2919,0.16506201
2920,0.2835862
2921,0.53685784
2922,0.3786109
2923,0.36047816
2924,0.31922984
2925,0.40220255
2926,0.38088542
2927,0.1733644
2928,0.12903845
2929,0.1774534
2930,0.41550305
2931,0.0
2932,0.22206545
2933,0.3980347
2934,1.0682777
2935,0.46126318
2936,0.61659026
2937,0.5994344
2938,0.4268069
2939,0.42335322
2940,1.2293236
2941,0.3208574
2942,0.29335064
2943,0.5608718
2944,0.9513458
2945,0.3862428
2946,0.5575137
2947,0.34652215
2948,0.0
2949,0.30296528
2950,0.0
2951,0.0
2952,0.4202975
2953,0.56386095
2954,1.0249983
2955,0.67888343
2956,0.36854303
2957,0.41996408
2958,0.36340332
2959,0.595497
2960,0.0
2961,1.0153402
2962,0.0
2963,0.0
2964,0.2763316
2965,0.36139327
2966,0.4224705
2967,0.0
2968,0.74919295
2969,0.0
2970,0.52918774
2971,0.49014622
2972,0.5326284
2973,0.80203915
2974,0.07600474
2975,0.41268978
2976,0.4011842
2977,1.4068245
2978,1.0548956
2979,0.3665051
2980,0.3769819
2981,0.38214177
2982,0.34567034
2983,0.403366
2984,0.56658983
2985,0.62875646
2986,0.5899515
2987,0.23427004
2988,0.10748732
2989,0.41806728
2990,0.0
2991,0.0
2992,0.19198442
2993,1.1449871
2994,0.42135516
2995,0.46491593
2996,0.26153553
2997,0.4375414
2998,0.37262815
2999,0.0
3000,0.16291314
3001,0.22146285
3002,0.5114559
3003,0.53827333
3004,0.0
3005,0.0
3006,0.2839204
3007,0.3319391
3008,0.27704555
3009,0.13913995
3010,0.45497984
3011,0.24720252
3012,0.15448606
3013,0.29020584
3014,0.35840356
3015,0.30807674
3016,0.0
3017,0.5532932
3018,0.4173139
3019,0.14162576
3020,0.0
3021,0.0
3022,0.0
3023,0.9653494
3024,0.42518753
3025,0.27481425
3026,0.5026863
3027,0.0
3028,0.0
3029,0.5163378
3030,0.25699782
3031,0.20954609
3032,0.16963732
3033,0.35204017
3034,0.21323836
3035,0.3122248
3036,0.5330957
3037,0.3187458
3038,0.40035635
3039,0.6004719
3040,0.5575702
3041,0.38887203
3042,0.0
3043,0.0
3044,0.0
3045,0.51598066
3046,0.5223482
3047,0.7991569
3048,0.0
3049,0.0
3050,0.57665133
3051,0.55544555
3052,0.610346
3053,0.44569647
3054,0.69434893
3055,0.041348457
3056,0.3151803
3057,0.19108158
3058,0.09680092
3059,0.33454
3060,0.46826673
3061,0.16268778
3062,0.4139597
3063,0.82658887
3064,0.49953014
3065,1.0212702
3066,0.114916325
3067,0.13603204
3068,0.26179135
3069,0.18405998
3070,0.5894159
3071,0.26299286
3072,0.6286765
3073,0.0
3074,0.0
3075,0.3516221
3076,0.0
3077,0.36873925
3078,0.5030104
3079,0.4165568
3080,0.403108
3081,0.0
3082,0.0
3083,0.46045262
3084,0.43093222
3085,0.30211508
3086,0.31686044
3087,0.30191052
3088,0.55153894
3089,0.58361876
3090,0.47474712
3091,0.0
3092,0.55733365
3093,0.36270535
3094,0.38825977
3095,0.45420885
3096,0.54155076
3097,0.55521274
3098,0.33918506
3099,0.07087886
3100,0.36468697
3101,0.42937505
3102,0.0
3103,0.0
3104,0.0
3105,0.0
3106,0.0
3107,0.0
3108,0.0
3109,0.0
3110,0.0
3111,0.0
3112,0.0
3113,0.0
3114,0.0
3115,0.2798165
3116,0.3484463
3117,0.44484037
3118,0.39669606
3119,0.3814808
3120,0.50283253
3121,0.50552803
3122,0.48449808
3123,0.4838196
3124,0.33140498
3125,0.47353578
3126,0.42210847
3127,0.44603854
3128,0.29629874
3129,0.1723221
3130,0.47684395
3131,0.4788987
3132,0.46461976
3133,0.47924525
3134,0.47943643
3135,0.5817308
3136,0.37028956
3137,0.47464776
3138,0.34411997
3139,0.49294958
3140,0.31927222
3141,0.33834505
3142,0.0
3143,0.4928192
3144,0.30670083
3145,0.4161032
3146,0.43226907
3147,0.5734209
3148,0.39412963
3149,0.6237104
3150,0.35374397
3151,0.1428107
3152,0.24764025
3153,0.04588926
3154,0.0
3155,0.0
3156,0.07931352
3157,0.40341175
3158,0.31714988
3159,0.36447895
3160,0.36701685
3161,0.37908912
3162,0.48467726
3163,0.35182834
3164,0.0
3165,0.30886298
3166,0.7666526
3167,0.40684837
3168,0.41962564
3169,0.0
3170,0.3443433
